locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-1-turn-5.txt,"Oh, okay. You said you need three pieces to confirm my identity?","Oh, okay. What, what the-- You said you need, uh, three pieces to confirm my identity?","Oh, okay. What, what the-- You said you need, uh, three pieces to confirm my identity?"
en-US,conv-1-turn-6.txt,Okay. My name is John Brown.,Okay. My name is John Brown,Okay. My name is John Brown.
en-US,conv-1-turn-7.txt,That would be John dot Brown at email dot com.,That would be john.brown@email.com,That would be John dot Brown at email dot com.
en-US,conv-1-turn-8.txt,Okay. So my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7.,"Okay. Uh, so my phone number is one two one two one two three four five six seven. Six seven","Okay. Uh, so my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7."
en-US,conv-1-turn-9.txt,Correct.,Correct,Correct.
en-US,conv-10-turn-0.txt,Hi. Yeah. Hi. I'm sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account.,"Hi. Yeah. Uh, hi, um, sorry. I'm outside right now, so you might hear some noise. I had a couple of questions about my credit card account","Hi. Yeah. Uh, hi. Um, sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account."
en-US,conv-10-turn-1.txt,Yes.,Yes,Yes.
en-US,conv-10-turn-2.txt,C N 3 5 4.,CN354,C N 3 5 4.
en-US,conv-10-turn-3.txt,C N 3 5 4 8 8 6.,CN354886,C N 3 5 4 8 8 6.
en-US,conv-11-turn-0.txt,"Yeah. Hi. Sorry, I might have some noise around.","Yeah. Uh, hi. Uh, sorry, I might have some noise around","Yeah. Uh, hi. Uh, sorry, I might have some noise around."
en-US,conv-11-turn-1.txt,I had a couple of questions about my credit card accounts.,I had a couple of questions about my credit card account,I had a couple of questions about my credit card account.
en-US,conv-11-turn-2.txt,Yes.,Yes,Yes.
en-US,conv-11-turn-3.txt,C N 8 6 7 9 6 6.,CN867966,C N 8 6 7 9 6 6.
en-US,conv-11-turn-4.txt,No.,No,No.
en-US,conv-11-turn-5.txt,Sarah Johnson.,Sarah Johnson,Sarah Johnson.
en-US,conv-12-turn-0.txt,"Hi, yeah. Hi. You might hear some noise in the background.","Hi. Yeah. Uh, hi. You might hear some noise in the background","Hi, yeah. Uh, hi. You might hear some noise in the background."
en-US,conv-12-turn-1.txt,I had a couple of questions about my credit card account.,I had a couple of questions about my credit card account,I had a couple of questions about my credit card account.
en-US,conv-12-turn-10.txt,Yes.,Yes,Yes.
en-US,conv-12-turn-11.txt,"Well, I first wanted to check on the status of a replacement card I requested recently.","Well, I first wanted to check on the status of a replacement card I requested recently","Well, I first wanted to check on the status of a replacement card I requested recently."
en-US,conv-12-turn-12.txt,"And also, I was wondering if it's possible to look into a credit limit increase.",And also I was wondering if it's possible to look into a credit limit increase?,"And also, I was wondering if it's possible to look into a credit limit increase."
en-US,conv-12-turn-13.txt,I'm sorry. Can you say that again?,"I'm sorry, can you say that again?",I'm sorry. Can you say that again?
en-US,conv-12-turn-14.txt,No. But I wanted to know if you knew anything about what other options I can have that are available?,"No, but I wanted to know if you knew anything about what other options I can have that are available",No. But I wanted to know if you knew anything about what other options I can have that are available?
en-US,conv-12-turn-15.txt,Any recent offers you're offering?,"Any, any recent offers you're offering?","Any, any recent offers you're offering?"
en-US,conv-12-turn-2.txt,No. Can you repeat that again?,No. Can you repeat that again?,No. Can you repeat that again?
en-US,conv-12-turn-3.txt,Repeat that again.,"Um, repeat that again","Um, repeat that again."
en-US,conv-12-turn-4.txt,Repeat it again.,Repeat it again,Repeat it again.
en-US,conv-12-turn-5.txt,Okay. Did you say C N 0 8 7 3 6 7 2 5?,Okay. Did you say CN08736725?,Okay. Did you say C N 0 8 7 3 6 7 2 5?
en-US,conv-12-turn-6.txt,Okay. C N 0 7 3 6 7 2 5.,"Okay, CN0736725",Okay. C N 0 7 3 6 7 2 5.
en-US,conv-12-turn-7.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-12-turn-8.txt,Ashley dot Brown at email dot com. All lowercase.,"Ashley.Brown@email.com, all lowercase",Ashley dot Brown at email dot com. All lowercase.
en-US,conv-12-turn-9.txt,Yes. Plus 1 2 1 2 1 2 3 4 5 6 7.,"Ah, yes, plus one two one two one two three four five six seven","Ah, yes. Plus 1 2 1 2 1 2 3 4 5 6 7."
en-US,conv-13-turn-0.txt,Hi. Yeah. Sorry. There might be some noise in the background.,"Hi. Yeah, uh, sorry, there might be some noise in the background","Hi. Yeah. Uh, sorry. There might be some noise in the background."
en-US,conv-13-turn-1.txt,Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just information only.,"Just calling to ask a few questions about my credit card. Nothing urgent, mostly just informational",Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just informational.
en-US,conv-13-turn-10.txt,"Like are they based on usage, payment history, or how long you had the card.","Like are they based more on usage, payment history, or how long you've had the card?","Like are they based more on usage, payment history, or how long you had the card."
en-US,conv-13-turn-11.txt,"Okay. I mean, I know that makes sense. Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?","Okay. I mean, I know that makes sense. If s-- Can you answer if someone wanted to request an increase, is that usually something they can do online or by calling in like this?","Okay. I mean, I know that makes sense. If s-- Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?"
en-US,conv-13-turn-12.txt,I see. And does requesting an increase affect anything right away?,I see. And does requesting an increase normally affect anything right away?,I see. And does requesting an increase normally affect anything right away?
en-US,conv-13-turn-13.txt,Ah. Cause I've heard different things about that so I just want to clarify.,"Ah, 'cause I've heard different things about that, so I just wanted to clarify",Ah. Cause I've heard different things about that so I just wanted to clarify.
en-US,conv-13-turn-14.txt,I see. Another thing I was curious about is replacement cards.,I see. Another thing I was cur-curious about is replacement cards,I see. Another thing I was cur-curious about is replacement cards.
en-US,conv-13-turn-15.txt,"When a replacement card is issued, does it usually keep the same billing cycle and due dates?","Well, no-- when a replacement card is issued, does it usually keep the same billing cycle and due dates?","Well, no—when a replacement card is issued, does it usually keep the same billing cycle and due dates?"
en-US,conv-13-turn-16.txt,"Oh. Okay. And do you know if while waiting for a replacement card, is it normal for digital access to still work?","Oh, okay. And, um, do you know if while waiting for a replacement card, is it normal for digital access to still work?","Oh. Okay. And, um, do you know if while waiting for a replacement card, is it normal for digital access to still work?"
en-US,conv-13-turn-17.txt,"Oh. Okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.","Oh, okay. Um, well, yeah, you really didn't give me enough, uh, information that I was looking for. I do just like to understand how things work before I actually request anything","Oh. Okay. Um, well, yeah, you really didn't give me enough, uh, information that I was looking for. I do just like to understand how things work before I actually request anything."
en-US,conv-13-turn-18.txt,Thanks for taking the time to explain all that to me.,Thanks for taking the time to explain all of that to me,Thanks for taking the time to explain all that to me.
en-US,conv-13-turn-2.txt,I was wondering how credit limit increases usually work in general.,I was wondering how credit limit increases usually work in general,I was wondering how credit limit increases usually work in general.
en-US,conv-13-turn-3.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-13-turn-4.txt,Can you say it again but a little bit slower?,Can you say it again but a little bit slower?,Can you say it again but a little bit slower?
en-US,conv-13-turn-5.txt,"Okay. So, did you say C N 2 1 8 8 7 5 4?","Okay. Uh, so did you say CN2188754?","Okay. Uh, so did you say C N 2 1 8 8 7 5 4?"
en-US,conv-13-turn-6.txt,Yes. Ashley Brown.,"Yes, uh, Ashley Brown","Yes. Uh, Ashley Brown."
en-US,conv-13-turn-7.txt,All lower case Ashley dot Brown at email dot com.,All lowercase ashley.brown@email.com,All lower case ashley dot brown at email dot com.
en-US,conv-13-turn-8.txt,Yes. 2 1 2 1 2 3 4 5 6 7.,"Uh, yes. Um, two one two-one two three-four five six seven","Uh, yes. Um, 2 1 2-1 2 3-4 5 6 7."
en-US,conv-13-turn-9.txt,Yes.,Yes,Yes.
en-US,conv-14-turn-0.txt,Yeah. Hi. I'm looking for if I can get the latest invoice for my card.,"Yeah, yeah, yeah. Um, hi. I'm looking for, uh, if I could get the latest invoice, uh, for my card","Yeah. Yeah. Yeah. Um, hi. I'm looking for, uh, if I can get the latest invoice, uh, for my card."
en-US,conv-14-turn-1.txt,Correct. Latest invoice.,Correct. The latest invoice,Correct. Latest invoice.
en-US,conv-14-turn-10.txt,Okay. It is John Brown.,"Okay, it is John Brown",Okay. It is John Brown.
en-US,conv-14-turn-11.txt,Email address should be John dot Brown at email dot com.,Email address would be john.brown@email.com,Email address would be John dot Brown at email dot com.
en-US,conv-14-turn-12.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,Phone number would be one two one two one two three four five six seven,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-14-turn-13.txt,Sounds good.,Sounds good,Sounds good.
en-US,conv-14-turn-14.txt,Perfect.,Perfect,Perfect.
en-US,conv-14-turn-15.txt,Send it to my email.,"Um, send it to my email","Um, send it to my email."
en-US,conv-14-turn-16.txt,Would you be available to tell me also what my credit limit is?,W- would you be available to tell me also what my credit limit is?,Would you be available to tell me also what my credit limit is?
en-US,conv-14-turn-17.txt,Okay.,Okay,Okay.
en-US,conv-14-turn-18.txt,Yep.,Yep,Yep.
en-US,conv-14-turn-19.txt,Correct. Correct.,Correct. Correct,Correct. Correct.
en-US,conv-14-turn-2.txt,"No, I'm not. Let me get something to write that down, okay?","Um, no, no, I'm not. Let me, uh, let me, let me get something to write that down, okay?","Um, no, no, I'm not. Let me, uh, let me, let me get something to write that down, okay?"
en-US,conv-14-turn-20.txt,Thank you.,Thank you,Thank you.
en-US,conv-14-turn-21.txt,Oh.,Oh,Oh.
en-US,conv-14-turn-22.txt,Okay. Go ahead and connect me. I'd love that. Thank you so much.,"Okay, go ahead and connect me. Yep, I'd, I'd love that. Thank you so much","Okay. Go ahead and connect me. Yep, I'd, I'd love that. Thank you so much."
en-US,conv-14-turn-23.txt,Perfect.,Perfect,Perfect.
en-US,conv-14-turn-24.txt,Okay. Thank you.,Okay. Thank you,Okay. Thank you.
en-US,conv-14-turn-25.txt,Oh.,Oh,Oh.
en-US,conv-14-turn-26.txt,Nope. That's it. Thank you so much for your help. Really appreciate it.,"Nope, that's it. Thank you so much for your help. Really appreciate it",Nope. That's it. Thank you so much for your help. Really appreciate it.
en-US,conv-14-turn-27.txt,"Perfect. Thank. You, too. Thank you much. Goodbye.",Perfect. Thank-- You too. Thank you much. Goodbye,"Perfect. Thank. You, too. Thank you much. Goodbye."
en-US,conv-14-turn-3.txt,Alright. Let's go ahead and do it.,"All right, let's go ahead and do it",Alright. Let's go ahead and do it.
en-US,conv-14-turn-4.txt,Hello? Can you give what is 7 6 2?,"Yo, c-can, can you give me what is this s-s-seven six two?","Yo, c-can, can you give me what is this s-s-seven six two?"
en-US,conv-14-turn-5.txt,I'm good. I could repeat it to you now.,I'm good. I could repeat it to you now,I'm good. I could repeat it to you now.
en-US,conv-14-turn-6.txt,C N 7 6 2 4 2 0 6. Is that correct?,CN7624206. Is that correct?,C N 7 6 2 4 2 0 6. Is that correct?
en-US,conv-14-turn-7.txt,Okay.,Okay,Okay.
en-US,conv-14-turn-8.txt,"Oh, okay. What information do you need from me?","Oh, okay. Um, what information do you need from me?","Oh, okay. Um, what information do you need from me?"
en-US,conv-14-turn-9.txt,Mhm.,Mm-hmm.,Mhm.
en-US,conv-15-turn-0.txt,"Hi, Anna. I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that.","Hi, Anna. Um, I'm looking to find out where my replacement card is. It's been a while, and just wanna make sure it didn't get lost in the mail or anything like that","Hi, Anna. Um, I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that."
en-US,conv-15-turn-10.txt,Okay. Thank you.,"Okay, thank you",Okay. Thank you.
en-US,conv-15-turn-11.txt,Do you know how long the shipping time would be?,Do you know how long the shipping time would be?,Do you know how long the shipping time would be?
en-US,conv-15-turn-12.txt,Okay. Thank you.,"Okay, thank you",Okay. Thank you.
en-US,conv-15-turn-14.txt,"Okay. Actually, before being transferred, I would like to ask how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.","Mm-hmm. Okay. Um, actually, before being transferred, I would like, uh, to ask, um, how much, how much, uh, is left on credit? I've made quite a few purchases. I just wanna make sure I know how much is left on the credit card","Mm-hmm. Okay. Actually, before being transferred, I would like to ask how much is left on credit? I have made quite a few purchases. I just want to make sure I know how much is left on the credit card."
en-US,conv-15-turn-16.txt,"Yeah, go ahead and send me to a live agent, please.","Um, yeah, go ahead and send me to a live agent, please","Um, yeah, go ahead and send me to a live agent, please."
en-US,conv-15-turn-17.txt,"You know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?","Um, you know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?","Um, you know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?"
en-US,conv-15-turn-18.txt,"Okay. Nope, that's it. Thank you so much for your help. I really appreciate it.","Okay. Nope, that's it. Thank you so much for your help. Really appreciate it","Okay. Nope, that's it. Thank you so much for your help. Really appreciate it."
en-US,conv-15-turn-19.txt,"Perfect. You, too. Thank you so much.",Perfect. You too. Thank you so much,"Perfect. You, too. Thank you so much."
en-US,conv-15-turn-2.txt,No. Can you repeat it back to me but slower?,No. Can you repeat it back to me but slower?,No. Can you repeat it back to me but slower?
en-US,conv-15-turn-20.txt,"You, too. Goodbye.",You too. Goodbye,"You, too. Goodbye."
en-US,conv-15-turn-3.txt,C N 1 7 3 1 3 4 7.,CN1731347,C N 1 7 3 1 3 4 7.
en-US,conv-15-turn-5.txt,My full name is John Brown.,My full name is John Brown,My full name is John Brown.
en-US,conv-15-turn-6.txt,Email address would be John dot Brown at email dot com.,Email address would be john.brown@email.com,Email address would be John dot Brown at email dot com.
en-US,conv-15-turn-7.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,Phone number would be one two one two one two three four five six seven,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-15-turn-8.txt,That is correct.,That is correct,That is correct.
en-US,conv-15-turn-9.txt,Okay. Do you know when I ordered that card?,Okay. Do you know when I ordered that card?,Okay. Do you know when I ordered that card?
en-US,conv-16-turn-0.txt,"Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on.","Hi. Yeah, I'm just calling in 'cause I, I've been having a, a lot of trouble, um, ma-making purchases on a credit card and, uh, basically getting blocked in, in, in, in terms of those purchases not going through. I'm just kinda trying to figure out what's going on.","Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on."
en-US,conv-16-turn-1.txt,Correct.,Correct. Correct,Correct. Correct.
en-US,conv-16-turn-10.txt,"Let's see. For this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7.","S- let's see. Um, for this account... Oh, it's one two one two one two three four five six seven","S- Let's see. Um, for this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7."
en-US,conv-16-turn-11.txt,"Give me the phone number again, please.","Uh, give me the phone number again, please","Uh, give me the phone number again, please."
en-US,conv-16-turn-12.txt,That is correct.,That is correct,That is correct.
en-US,conv-16-turn-13.txt,Okay. Thank you.,Okay. Thank you,Okay. Thank you.
en-US,conv-16-turn-14.txt,Oh. That's probably why I couldn't make those purchases.,"Oh, that's probably why I couldn't make those purchases",Oh. That's probably why I couldn't make those purchases.
en-US,conv-16-turn-15.txt,Mhm.,嗯。,Mhm.
en-US,conv-16-turn-16.txt,"That is Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike.","That is-- Yes, let me know when. When will it be available for me? 'Cause I really wanna buy that motorbike","That is. Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike."
en-US,conv-16-turn-17.txt,Thank you.,Thank you,Thank you.
en-US,conv-16-turn-18.txt,"Oh, no.","Oh, no","Oh, no."
en-US,conv-16-turn-19.txt,"Ah, yeah. Yeah. Send me to a live agent, please. I mean, but before going to that live A, like is this pretty common?","Uh, yeah, yeah. Um, send me to a live agent, please. Um, I mean, but before, before going to that live a-- like, is this pretty common?","Ah, yeah. Yeah. Um, send me to a live agent, please. Um, I mean, but before, before going to that live A, like, is this pretty common?"
en-US,conv-16-turn-2.txt,Perfect.,Perfect,Perfect.
en-US,conv-16-turn-20.txt,Mhm. Okay.,Mm-hmm. Okay,Mhm. Okay.
en-US,conv-16-turn-21.txt,"Okay. Go ahead and send me to that live agent, please.","Okay, go ahead and send me to that live agent, please","Okay. Go ahead and send me to that live agent, please."
en-US,conv-16-turn-22.txt,No.,I don't know,I do not know
en-US,conv-16-turn-23.txt,"Try one more time. Try one more time, please.","Uh, try one more time. Try one more time, please","Uh, try one more time. Try one more time, please."
en-US,conv-16-turn-24.txt,Thank you.,Thank you,Thank you.
en-US,conv-16-turn-25.txt,Mhm.,嗯,Mhm.
en-US,conv-16-turn-26.txt,I think I'll probably give a call back in a day or two. Do I just reference that track number?,"Um, I think I'll, I think I'll, uh, probably give a call back in a day or two. Do I just reference that, uh, track number","Um, I think I'll, I think I'll, uh, probably give a call back in a day or two. Do I just reference that, uh, track number?"
en-US,conv-16-turn-27.txt,Okay. Perfect. That's what I'll Thank you so much for your help.,"Okay. Perfect. That's what I'll do. Thank you so, so much for your help","Okay. Perfect. That's what I'll do. Thank you so, so much for your help."
en-US,conv-16-turn-28.txt,"You, too. Goodbye.",YouTube. Goodbye,"You, too. Goodbye."
en-US,conv-16-turn-3.txt,One second.,"Um, one second","Um, one second."
en-US,conv-16-turn-4.txt,"Go ahead, and can you say it slowly so I can get it all down correctly?","Go ahead and, and can you say it slowly so I can get it all down correctly?","Go ahead, and, and can you say it slowly so I can get it all down correctly?"
en-US,conv-16-turn-5.txt,"Actually, repeat it back to me just the numbers this time.","Actually, repeat it back to me, just the numbers this time","Actually, repeat it back to me just the numbers this time."
en-US,conv-16-turn-6.txt,C N 6 1 4 5 7 5 1.,CN6145751,C N 6 1 4 5 7 5 1.
en-US,conv-16-turn-7.txt,Okay. What are those informations that you need?,Okay. What are those informations that you need?,Okay. What are those informations that you need?
en-US,conv-16-turn-8.txt,"So, the name on the account is John Brown.",So the name on the account is John Brown,"So, the name on the account is John Brown."
en-US,conv-16-turn-9.txt,"Let me see. For this account, my email address would be, oh, John dot Brown at email dot com.","Um, let me see. For this account, my email address would be, um, hmm, oh, john.brown@email.com","Um, let me see. For this account, my email address would be, um, hmm, oh, John dot Brown at email dot com."
en-US,conv-17-turn-0.txt,"Hi. You know, I've called before for other reasons, but I'm calling today because it's been really frustrating. I ordered a replacement card because my card was stolen. And you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?","Hi. Um, you know, I've, I've, I've called before, uh, for other reasons, but, um, I'm calling today because it's, it's been really frustrating. I ordered a replacement card because my card was, uh, stolen and, you know, I still haven't received it. It's been about two weeks, and I haven't been able to make any purchases or whatnot. Um, and it's, it's just getting really frustrating. I just wanna know where my card is. Has it been sent? Ha- you know, like, what's going on?","Hi. You know, I've, I've, I've called before for other reasons, but I'm calling today because it's, it's been really frustrating. I ordered a replacement card because my card was stolen and you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's, it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?"
en-US,conv-17-turn-1.txt,Sorry. Can you give me the numbers one more time?,"Sorry, can you give me the numbers one more time?",Sorry. Can you give me the numbers one more time?
en-US,conv-17-turn-10.txt,"So, it is John dot Brown at email dot com. Is that what you had?",So it is john.brown@email.com. Is that what you had?,"So, it is John dot Brown at email dot com. Is that what you had?"
en-US,conv-17-turn-11.txt,Perfect.,Perfect,Perfect.
en-US,conv-17-turn-12.txt,Okay.,Okay,Okay.
en-US,conv-17-turn-13.txt,Is I would love Is it the same tracking number you already gave me or is there a new tracking number?,"Is-- I would love-- Is it the same tracking number you already gave me, or is there a new tracking number?",Is I would love Is it the same tracking number you already gave me or is there a new tracking number?
en-US,conv-17-turn-14.txt,"Oh. Okay. Yeah. Let me get the tracking number for that, please.","Oh, okay. Yeah, yeah. Let me get the tracking number for that, please","Oh. Okay. Yeah, yeah. Let me get the tracking number for that, please."
en-US,conv-17-turn-15.txt,Oh.,Oh,Oh.
en-US,conv-17-turn-16.txt,"Do you have any like ship date like date of arrival, you know, possible?","Is-- Do you have any, like, ship date, like, uh, um, date of arrival, you know, possible?",Is-- do you have any like ship date like uh um date of arrival you know possible
en-US,conv-17-turn-17.txt,Okay. Alright.,Okay. All right,Okay. Alright.
en-US,conv-17-turn-18.txt,Mhm.,嗯,Mhm.
en-US,conv-17-turn-19.txt,Yeah. Go ahead and transfer me to a live agent. Yeah. I'm just really trying to get that part.,"Um, yeah, go ahead and transfer me to a live agent. Um, yeah, I'm just really trying to get that card","Um, yeah. Go ahead and transfer me to a live agent. Um, yeah. I'm just really trying to get that card."
en-US,conv-17-turn-2.txt,Here we go. C N 4 0 9 3 7 1 1.,"Uh, here we, uh, here we go. CN four zero nine three seven one one","Uh, here we, uh, here we go. C N 4 0 9 3 7 1 1."
en-US,conv-17-turn-20.txt,"Oh, no.","Oh, no","Oh, no."
en-US,conv-17-turn-21.txt,"You now, let's try it one more time. Let's give it a shot. I just really wanna know where that card is right now.","Uh, you know, let's, let's try it one more time. Let's give it a shot. I, I just really wanna know where that card is right now","Uh, you now, let's try it one more time. Let's give it a shot. I, I just really wanna know where that card is right now."
en-US,conv-17-turn-22.txt,Mhm.,嗯。,Mhm.
en-US,conv-17-turn-23.txt,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,"Uh, what would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?","Uh, what would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?"
en-US,conv-17-turn-24.txt,"Okay. How would I reference, you know, basically, I don't wanna go through everything we already talked about. So, 0 like our case number.","Okay. How, how would I reference, uh, you know, basically I don't wanna go through everything we already talked about. So is there like a case number?","Okay. How, how would I reference, you know, basically, I don't wanna go through everything we already talked about. So, is there like a case number?"
en-US,conv-17-turn-25.txt,Okay.,Okay,Okay.
en-US,conv-17-turn-26.txt,"Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.","Sounds good. No, that's it. Um, I'll definitely go ahead and call tomorrow. Thank you so much","Sounds good. No, that's it. Um, I'll definitely go ahead and call tomorrow. Thank you so much."
en-US,conv-17-turn-27.txt,"You, too. Goodbye.",You too. Goodbye,"You, too. Goodbye."
en-US,conv-17-turn-3.txt,Okay.,Okay,Okay.
en-US,conv-17-turn-4.txt,"Okay. Hopefully, I get all that information for you. Let's see here. My full name for this account would be John Brown.","Uh, okay. Hopefully I got all that information for you. Let's see here. Uh, my full name for this account would be John Brown","Uh, okay. Hopefully, I got all that information for you. Let's see here. Uh, my full name for this account would be John Brown."
en-US,conv-17-turn-5.txt,"Let me check. Give me a second, okay?","Uh, let me check. Uh, give me a second, okay?","Uh, let me check. Uh, give me a second, okay?"
en-US,conv-17-turn-6.txt,"Alright, let me look.","All right, let me look. Um","Alright, let me look. Um"
en-US,conv-17-turn-7.txt,Let's see. Okay. I found it. It's John dot Brown at email dot com.,"Let's see. Uh, okay, I found it. It's, uh, john.brown@email.com","Let's see. Uh, okay. I found it. It's, uh, John dot Brown at email dot com."
en-US,conv-17-turn-8.txt,"I think it's, is it my wife's? Hold on. Let me see. Let me see. Okay. 1 2 1 2 1 2 3 4 5 6 7.","Um, I think it's my... Is it my wife's? Uh, hold on. Let me see. Let me see. Uh, okay. Uh, one, two, one, two, one, two, three, four, five, six, seven","Um, I think it's, is it my wife's? Uh, hold on. Let me see. Let me see. Uh, okay. Uh, 1 2 1 2 1 2 3 4 5 6 7."
