locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-18-turn-12.txt,Can you tell me about credit limit changes?,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-13.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-14.txt,Everything's fine.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-15.txt,"No, thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-16.txt,"You too, bye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-2.txt,C N 8 7 8. I need you to repeat.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-3.txt,The code is C N 8 7 8 5 5 4 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-4.txt,John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-5.txt,John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-6.txt,My phone number is I don't know.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-7.txt,"My home address is 1 2 3 Main Street apartment 4, Anytown, California 9 0 2 1 0.",lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-8.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-18-turn-9.txt,"Well, what I'm trying to find out is whether or not I want to use Bitcoin or something else for cryptocurrency investing.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-0.txt,"Hi, yeah. You know, I have a credit card with you guys, and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases, but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first, like, how many points I get and, like, how do I obtain points?",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-1.txt,"Oh, that would be fantastic. Please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-10.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-11.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-12.txt,My full name is John Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-13.txt,"My email address, let's see. For this account? Let me get that for you, okay? Give me a second.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-14.txt,All right. Here we go. John dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-15.txt,"My phone number, it is 1 2 1 2 1 2 3 4 5 6 7. 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-16.txt,Sounds correct to me.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-17.txt,Thank you.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-18.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-19.txt,Exact credit limit amount.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-2.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-20.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-21.txt,"Oh. Okay. Well, maybe you could answer this question. With the rewards program, is it only based on points and then you get cash, or is it you can get like gifts? Like, I'd love a warm blanket.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-22.txt,Ah.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-23.txt,"Well, can you send me to somebody who could tell me what my credit limit is?",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-24.txt,"Oh, okay.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-25.txt,"It's okay. No. I'll call back another time, and maybe when I can be transferred to somebody.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-26.txt,"Okay, cool. You, too. Thank you so much for your help.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-27.txt,Bye.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-3.txt,Mm-hmm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-4.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-5.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-6.txt,Oh.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-7.txt,"Actually, I would like to see, to know what my credit limit is right now, because I have made quite a few purchases. Kind of want to know if I'm in the danger zone.",lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-8.txt,Perfect.,lifecycle smoke test,lifecycle smoke test
en-US,conv-19-turn-9.txt,Let me see if I could repeat this back to you. It's C N 1 4 2 1 4 8 0?,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-0.txt,"Hi, Anna. I'm calling to inquire about getting a higher limit on my credit card.",lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-1.txt,"Yes, please. Can you play it again?",lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-10.txt,I'll just try again later. Thank you so much for your help.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-11.txt,"You, too. Thank you.",lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-12.txt,"You, too. Bye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-2.txt,Yes. C N 0 0 4 3 4 4 2.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-3.txt,Yes. My name is Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-4.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-5.txt,Sure. It's 1 2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-6.txt,"Oh, sorry. That's email dot com, not Gmail.",lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-7.txt,That's correct.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-8.txt,I haven't received anything.,lifecycle smoke test,lifecycle smoke test
en-US,conv-2-turn-9.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-20-turn-0.txt,"Hi. Yeah. I'm calling today because, you know, it got really I'm sorry. This has been a very frustrating day. I went to pick up a prescription and I wanted to pay for it but my credit card was declined. And I'm just trying to figure out why it kept getting declined. I don't believe I've gone past my credit limit, and all of my fail safes. I mean, I just don't understand. So, if you could please give me an update on that, that'd be fantastic.",lifecycle smoke test,lifecycle smoke test
en-US,conv-20-turn-1.txt,Okay.,lifecycle smoke test,lifecycle smoke test
en-US,conv-20-turn-10.txt,"That's why I couldn't purchase the medicine that I needed at the pharmacy? Oh, man. And now I'm at a tacos spot and I can't buy the food? Oh, this is frustrating.",lifecycle smoke test,lifecycle smoke test
