locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-15-turn-5.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-15-turn-6.txt,你听到了吗？,你听到了吗,你听到了吗
zh-CN,conv-15-turn-7.txt,是美玲 at email dot com。,shi mei ling at email dot com,shi mei ling at email dot com
zh-CN,conv-15-turn-8.txt,你说的不对。美玲 at email dot com。,你说的不对 mailing at e mail dot com,你说的不对 mailing at e mail dot com
zh-CN,conv-15-turn-9.txt,那我的邮箱地址呢？,那我的邮箱地址呢,那我的邮箱地址呢
zh-CN,conv-16-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额,我想要提高我的信用卡限额
zh-CN,conv-16-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-16-turn-2.txt,C N 0 6 7。,C N 0 6 7,c n 零 六 七
zh-CN,conv-16-turn-3.txt,C N 0 6 7 数字 0 6 7。,C N 0 6 7数字零六七,c n 零 六 七 数字 零 六 七
zh-CN,conv-16-turn-4.txt,A N 0 6 7。,A N 0 6 7,a n 零 六 七
zh-CN,conv-16-turn-5.txt,A N 0 6 7。,C N 0 6 7,c n 零 六 七
zh-CN,conv-17-turn-0.txt,你好。,你好,你好
zh-CN,conv-17-turn-1.txt,我提高我的信用卡的额度。,我想提高我的信用卡的额度,我想提高我的信用卡的额度
zh-CN,conv-17-turn-10.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-17-turn-11.txt,美玲 at email dot com。,mae ling at email dot com,mae ling at email dot com
zh-CN,conv-17-turn-12.txt,听到我的吗？,听到的吗,听到的吗
zh-CN,conv-17-turn-13.txt,美玲 at email dot com。,mailing its email dot com,mailing its email dot com
zh-CN,conv-17-turn-14.txt,美玲，美玲。,美美林,美玲 美玲
zh-CN,conv-17-turn-15.txt,美玲。,美玲,美玲
zh-CN,conv-17-turn-16.txt,美玲 at email dot com。,mainly at email does go,mainly at email does go
zh-CN,conv-17-turn-17.txt,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。,我几次说了你有什么问题啊为什么不听我为什么听不懂我,我几次说了 你有什么问题 为什么不听我 为什么听不懂我
zh-CN,conv-17-turn-18.txt,我的邮箱地址是 美玲 at email dot com。,我的邮箱地址是美林 at email dot com,我的邮箱地址是 美玲 at email dot com
zh-CN,conv-17-turn-2.txt,嗯准备好了。,嗯准备好了,准备好了
zh-CN,conv-17-turn-3.txt,你可以重复我的追踪号吗？,呃你可以重复我的尊重号吗,你可以重复我的尊重号吗
zh-CN,conv-17-turn-4.txt,好，谢谢。,嗯好谢谢,好谢谢
zh-CN,conv-17-turn-5.txt,继续吧。,自己去吧,自己去吧
zh-CN,conv-17-turn-6.txt,你继续吧。,你继续吧,你继续吧
zh-CN,conv-17-turn-7.txt,美玲。,未了,未了
zh-CN,conv-17-turn-8.txt,美玲 at email dot com。,mailing and email dot com,mailing and email dot com
zh-CN,conv-17-turn-9.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-18-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额,我想要提高我的信用卡限额
zh-CN,conv-18-turn-1.txt,准备好了。,准备好了,准备好了
zh-CN,conv-18-turn-10.txt,不对，我的名字是林梅。,不对我的名字是灵妹,不对 我的名字是灵妹
zh-CN,conv-18-turn-11.txt,我已打开app。,我已打开 app,我已打开 app
zh-CN,conv-18-turn-12.txt,我已点击确认。,我已点击确认,我已点击确认
zh-CN,conv-18-turn-13.txt,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,没有了谢谢但是你记错了我的号码和我的邮箱地址,没有了谢谢但是你记错了我的号码和我的邮箱地址
zh-CN,conv-18-turn-14.txt,我的邮箱地址是林梅 at email 点 com。,我的邮箱地址是灵美 at email点 com,我的邮箱地址是林梅 at email 点 com
zh-CN,conv-18-turn-15.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是一三九零一二三四五六七,电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-16.txt,没有了，谢谢。,没有了谢谢,没有了谢谢
zh-CN,conv-18-turn-17.txt,现在。,好的,好的
zh-CN,conv-18-turn-2.txt,C N 负 0 0。,an负零零,an 负 零 零
zh-CN,conv-18-turn-3.txt,C N 4 0 6。,贝恩四零六,贝恩 四 零 六
zh-CN,conv-18-turn-4.txt,C N 4 0 6。,C N 4 0 6,c n 四 零 六
zh-CN,conv-18-turn-5.txt,确认。,确认,确认
zh-CN,conv-18-turn-6.txt,林梅女士。,林梅女士,林梅女士
zh-CN,conv-18-turn-7.txt,林梅，林梅，林梅 at。,呃灵美灵美灵美 at,灵美 灵美 灵美 at
zh-CN,conv-18-turn-8.txt,加 8 6 1 3 9 0 1 2 3 4 5 6 7。,呃加八六一三九零一二三四五六七,加 八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-9.txt,不对，我的邮箱是林梅 at email 点 com。,不对我的邮箱是灵美 at email点 com,不对 我的邮箱是林梅 at email 点 com
zh-CN,conv-19-turn-0.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度,我想提高我的信用卡的额度
zh-CN,conv-19-turn-1.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-19-turn-10.txt,对呀，但是我已经说了我的邮箱地址是美玲 at email dot com。,对呀但是我已经说了我的邮箱地址是梅林 at email dot com,对呀 但是我已经说了我的邮箱地址是美玲 at email dot com
zh-CN,conv-19-turn-11.txt,哎呀。,唉呀,
zh-CN,conv-19-turn-2.txt,C N 7 8 6。,C N 7 8 6,c n 七 八 六
zh-CN,conv-19-turn-3.txt,美玲。,魅灵,魅灵
zh-CN,conv-19-turn-4.txt,美，你说得不对，是美玲，美玲。,没你说的不对是魅灵魅灵,没你说的不对是魅灵魅灵
zh-CN,conv-19-turn-5.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-19-turn-6.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-19-turn-7.txt,听到吗？,听到吗,听到吗
zh-CN,conv-19-turn-8.txt,邮箱地址是美玲 at email dot com。,邮箱地址是美玲 at email dot com,邮箱地址是美玲 at email dot com
zh-CN,conv-19-turn-9.txt,已经说了几次，你为什么不分辨，你为什么不会帮我？,已经说了几次你为什么不回兵你为什么不回帮我,已经说了几次 你为什么不回兵 你为什么不回帮我
zh-CN,conv-2-turn-0.txt,你好。,您好,您好
zh-CN,conv-2-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,我正在等待我的信用卡想知道他的状态,我正在等待我的信用卡 想知道他的状态
zh-CN,conv-2-turn-10.txt,你不，你还不知道我的电子地址，你还。,你不是你还不知道我的电子历史你还,你不是你还不知道我的电子历史你还
zh-CN,conv-2-turn-11.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-2-turn-2.txt,准备好了。,嗯准备好了,准备好了
zh-CN,conv-2-turn-3.txt,C N 6 5 3。,C N 6 5 3,c n 六 五 三
zh-CN,conv-2-turn-4.txt,美玲。,美玲,美玲
zh-CN,conv-2-turn-5.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-2-turn-6.txt,美玲 at email dot com。,美玲 at email dot com,美玲 at email dot com
zh-CN,conv-2-turn-7.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-2-turn-8.txt,美玲 at email dot com。,mailing at email dot com你听到了吗,mailing at email dot com 你听到了吗
zh-CN,conv-2-turn-9.txt,你有什么问题呀，我说得很。,有什么问题啊我说的很,有什么问题我说的很
zh-CN,conv-20-turn-0.txt,你好。,你好,你好
zh-CN,conv-20-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度,我想提高我的信用卡额度
zh-CN,conv-20-turn-10.txt,我的邮箱地址是美玲 at email dot com。,啊我的邮箱地址是内林 at email dot com,我的邮箱地址是美玲 at email dot com
zh-CN,conv-20-turn-11.txt,你正在说什么，你正在说什么，你是不是傻子。,哦你是你你正在说什么你正在说什么你是个傻子,你是你你正在说什么你正在说什么你是个傻子
zh-CN,conv-20-turn-12.txt,美玲，我的姓名是美玲。,美玲我的姓名是美玲,美玲 我的姓名是美玲
zh-CN,conv-20-turn-13.txt,美玲 at email dot com。,mail you at email dot com,mail you at email dot com
zh-CN,conv-20-turn-14.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-20-turn-2.txt,没有没有没有，你，我正在等待我的新卡，想知道它的状态。,没有没有没有你我正在等待我的新卡想知道它的状态,没有没有没有 你 我正在等待我的新卡 想知道它的状态
zh-CN,conv-20-turn-3.txt,准备好了，你再说吧。,嗯准备好了你再说吧,准备好了你再说吧
zh-CN,conv-20-turn-4.txt,C N 7 9 1。,C N C 9 1,c n c 九 一
zh-CN,conv-20-turn-5.txt,美玲。,魅灵,美玲
zh-CN,conv-20-turn-6.txt,不对不对，你说我的名字不对。,不对不对你说我的名字不对,不对不对你说我的名字不对
zh-CN,conv-20-turn-7.txt,美玲。,美玲,美玲
zh-CN,conv-20-turn-8.txt,美玲。,没领,没领
zh-CN,conv-20-turn-9.txt,是美玲 at email dot com。,是魅灵 at email dot com,是美玲 at email dot com
zh-CN,conv-21-turn-0.txt,你好。,你好,你好
zh-CN,conv-21-turn-1.txt,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明,我想要知道我上一次的流水证明
zh-CN,conv-21-turn-10.txt,我要更新我的邮箱地址，我的邮箱地址是错的。,我要更新我的邮箱地址我的邮箱地址是错的,我要更新我的邮箱地址我的邮箱地址是错的
zh-CN,conv-21-turn-11.txt,林美 at email 点 C O M。,灵妹 at email点 com,林美 at email 点 c o m
zh-CN,conv-21-turn-12.txt,林美。,是林妹,是林美
zh-CN,conv-21-turn-13.txt,林美 at E M A I L 点 C O M。,菱美 i email点 com,林美 i e m a i l 点 c o m
zh-CN,conv-21-turn-14.txt,林美 at email 点 com。,灵妹 at email点 com,林美 at email 点 com
zh-CN,conv-21-turn-15.txt,林美 at email 点 com。,顶美 at email点 com,林美 at email 点 com
zh-CN,conv-21-turn-16.txt,不是的。,我是的,我是的
zh-CN,conv-21-turn-17.txt,我的地址是中国北京市海淀区。,我的地址是中国北京市海淀区,我的地址是中国北京市海淀区
zh-CN,conv-21-turn-18.txt,海淀区，不是海定区。,海淀区不是海淀区,海淀区 不是 海淀区
zh-CN,conv-21-turn-19.txt,不是海边区，不正确。,不是海边区不正确,不是海边区不正确
zh-CN,conv-21-turn-2.txt,我的姓名是林美。,我的姓名是林美,我的姓名是林美
zh-CN,conv-21-turn-20.txt,中国北京市海淀区北京路1 2 3号。,中国北京市海淀区北京路一二三号,中国北京市海淀区北京路一 二 三号
zh-CN,conv-21-turn-21.txt,确认正确。,确认正确,确认正确
zh-CN,conv-21-turn-22.txt,给我瞧一下银行流水。,给我调一下银行流水,给我调一下银行流水
zh-CN,conv-21-turn-23.txt,对的。,对的,对的
zh-CN,conv-21-turn-24.txt,需要。,需要,需要
zh-CN,conv-21-turn-25.txt,需要。,需要,需要
zh-CN,conv-21-turn-3.txt,邮箱地址为林点美 at。,邮箱地址为零点美 at,邮箱地址为林点美 at
zh-CN,conv-21-turn-4.txt,电话是 1 3 9 0 1 2 3 4 5 6 7。,电话是一三九零一二三四五六七,电话是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-21-turn-5.txt,1 2 3 北京路的海淀，海淀区北京区，中国。,呃一二三北京肉的海淀海淀区北京区中国,一 二 三 北京肉的海淀 海淀区北京区中国
zh-CN,conv-21-turn-6.txt,正确。,半圈,半圈
zh-CN,conv-21-turn-7.txt,准备好了。,准备好了,准备好了
zh-CN,conv-21-turn-8.txt,C N 5 6 5。,C N 5 6 5,c n 五 六 五
zh-CN,conv-21-turn-9.txt,确认。,确认,确认
zh-CN,conv-22-turn-0.txt,你好。,你好,你好
zh-CN,conv-22-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度,我想提高我的信用卡额度
zh-CN,conv-22-turn-10.txt,C N 4 8 2。,C N 4 8 2,c n 四 八 二
zh-CN,conv-22-turn-11.txt,还是不对呀。,嗯还是不对呀,还是不对呀
zh-CN,conv-22-turn-12.txt,美玲。,美玲,美玲
zh-CN,conv-22-turn-13.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-22-turn-14.txt,美玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-22-turn-15.txt,美玲 at email dot com。,mae ling at emelle,mae ling at emelle
zh-CN,conv-22-turn-16.txt,"美玲 at email dot com 是我的邮箱地址。When I concern, I'll get it.",mailing at email dot com,mailing at email dot com
zh-CN,conv-22-turn-2.txt,准备好了。,你准备好了,你准备好了
zh-CN,conv-22-turn-3.txt,C N 4 8 2。,C N 4 8 2,c n 四 八 二
zh-CN,conv-22-turn-4.txt,对吗？,对吗,对吗
zh-CN,conv-22-turn-5.txt,C N 4 8 2。,C N 4 8 2,c n 四 八 二
zh-CN,conv-22-turn-6.txt,C N 4 8 2。,C N 4 8 2,c n 四 八 二
zh-CN,conv-22-turn-7.txt,C N 4 8 2。,C M 4 8 2,c m 四 八 二
zh-CN,conv-22-turn-8.txt,C N 4 8 2。,C N 4 8 2,c n 四 八 二
zh-CN,conv-22-turn-9.txt,C C N 4 8 2。,C C N 4 8 2,c c n 四 八 二
zh-CN,conv-23-turn-0.txt,你好。,你好,你好
zh-CN,conv-23-turn-1.txt,我正在等待新卡，想知道它的状态。,我正在等待新卡想知道他的状态,我正在等待新卡 想知道他的状态
zh-CN,conv-23-turn-10.txt,我的。,我的,我的
zh-CN,conv-23-turn-11.txt,你先听我的名字。,唉你先听我的名字,你先听我的名字
zh-CN,conv-23-turn-12.txt,妹玲。,魅灵,妹玲
zh-CN,conv-23-turn-13.txt,对了，你说的对。,嗯对的你说的对,对的你说的对
zh-CN,conv-23-turn-14.txt,我的姓名是妹玲。,我的姓名是美玲,我的姓名是妹玲
zh-CN,conv-23-turn-15.txt,妹玲 at email dot com。,mailing at email dot com,mailing at email dot com
zh-CN,conv-23-turn-16.txt,你听到吗？,你听到吗,你听到吗
zh-CN,conv-23-turn-17.txt,妹玲 at email dot com。,mais lyons at emelle dot com,mais lyons at emelle dot com
zh-CN,conv-23-turn-18.txt,是妹玲 at email dot com。,shmailing at email dot com,shmailing at email dot com
zh-CN,conv-23-turn-19.txt,唉呀，你听到吗？,哎呀你听到吗,哎呀你听到吗
zh-CN,conv-23-turn-2.txt,准备好了，你说吧。,嗯准备好了你说吧,准备好了你说吧
zh-CN,conv-23-turn-3.txt,C N 6 6 4。,C N 6 6 4,c n 六 六 四
zh-CN,conv-23-turn-4.txt,C N 6 6 4。,C N 6 6 4,c n 六 六 四
zh-CN,conv-23-turn-5.txt,C N 6 6 4。,C N 6 6 4,c n 六 六 四
