locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-1-turn-16.txt,"You know, 6 7. I think that should be fine. Let's try to transfer me over right now, and if it doesn't work, that's fine.","You know, 6 7 I think that should be fine. Let's try to",you know six seven i think that should be fine let us try to
en-US,conv-1-turn-17.txt,Okay. Thanks a lot.,"Hey, thanks a lot.",hey thanks a lot
en-US,conv-1-turn-2.txt,Okay. I am ready. Go for it.,"Okay, I am ready. Go for it.",okay i am ready go for it
en-US,conv-1-turn-3.txt,So I got A S 1 5 7 1.,So I got AS1571.,so i got a s one five seven one
en-US,conv-1-turn-4.txt,Thank you.,Thank you.,thank you
en-US,conv-1-turn-5.txt,"Oh, okay. You said you need three pieces to confirm my identity?","Oh, okay. What the you said you need three pieces to confirm my identity?",oh okay what the you said you need three pieces to confirm my identity
en-US,conv-1-turn-6.txt,Okay. My name is John Brown.,"Okay, my name is John Brown.",okay my name is john brown
en-US,conv-1-turn-7.txt,That would be John dot Brown at email dot com.,That would be john.brown@email.com.,that would be john brown at email dot com
en-US,conv-1-turn-8.txt,Okay. So my phone number is 1 2 1 2 1 2 3 4 5 6 7. 6 7.,"Okay, so my phone number is 12121234567. 67",okay so my phone number is one two one two one two three four five six seven six seven
en-US,conv-1-turn-9.txt,Correct.,Correct.,correct
en-US,conv-10-turn-0.txt,Hi. Yeah. Hi. I'm sorry. I'm outside right now so you might hear some noise. I had a couple of questions about my credit card account.,"Hi. Yeah. Hi. I'm sorry. I'm outside right now, so you might hear some noise. I had a couple of questions about my credit card account.",hi yeah hi i am sorry i am outside right now so you might hear some noise i had a couple of questions about my credit card account
en-US,conv-10-turn-1.txt,Yes.,Yeah.,yes
en-US,conv-10-turn-2.txt,C N 3 5 4.,CN354,c n three five four
en-US,conv-10-turn-3.txt,C N 3 5 4 8 8 6.,CN354886,c n three five four eight eight six
en-US,conv-11-turn-0.txt,"Yeah. Hi. Sorry, I might have some noise around.","Yeah, hi. Sorry, I might have some noise around.",yeah hi sorry i might have some noise around
en-US,conv-11-turn-1.txt,I had a couple of questions about my credit card accounts.,I had a couple of questions about my credit card account.,i had a couple of questions about my credit card account
en-US,conv-11-turn-2.txt,Yes.,Yes.,yes
en-US,conv-11-turn-3.txt,C N 8 6 7 9 6 6.,CN867966,c n eight six seven nine six six
en-US,conv-11-turn-4.txt,No.,No.,no
en-US,conv-11-turn-5.txt,Sarah Johnson.,Sarah Johnson,sarah johnson
en-US,conv-12-turn-0.txt,"Hi, yeah. Hi. You might hear some noise in the background.",Hi. Yeah. Hi. You might hear some noise in the background.,hi yeah hi you might hear some noise in the background
en-US,conv-12-turn-1.txt,I had a couple of questions about my credit card account.,I had a couple of questions about my credit card account.,i had a couple of questions about my credit card account
en-US,conv-12-turn-10.txt,Yes.,Yes.,yes
en-US,conv-12-turn-11.txt,"Well, I first wanted to check on the status of a replacement card I requested recently.","Well, I first wanted to check on the status of a replacement card I requested recently.",well i first wanted to check on the status of a replacement card i requested recently
en-US,conv-12-turn-12.txt,"And also, I was wondering if it's possible to look into a credit limit increase.","And also, I was wondering if it's possible to look into a credit limit increase.",and also i was wondering if it is possible to look into a credit limit increase
en-US,conv-12-turn-13.txt,I'm sorry. Can you say that again?,"I'm sorry, can you say that again?",i am sorry can you say that again
en-US,conv-12-turn-14.txt,No. But I wanted to know if you knew anything about what other options I can have that are available?,"No, but I wanted to know if you knew anything about what other options I can have that are available.",no but i wanted to know if you knew anything about what other options i can have that are available
en-US,conv-12-turn-15.txt,Any recent offers you're offering?,Any Any recent offers you're offering?,any any recent offers you are offering
en-US,conv-12-turn-2.txt,No. Can you repeat that again?,"No, can you repeat that again?",no can you repeat that again
en-US,conv-12-turn-3.txt,Repeat that again.,Repeat that again.,repeat that again
en-US,conv-12-turn-4.txt,Repeat it again.,Repeat it again.,repeat it again
en-US,conv-12-turn-5.txt,Okay. Did you say C N 0 8 7 3 6 7 2 5?,"Okay, did you say CN08736725?",okay did you say c n zero eight seven three six seven two five
en-US,conv-12-turn-6.txt,Okay. C N 0 7 3 6 7 2 5.,"Okay, CN0736725.",okay c n zero seven three six seven two five
en-US,conv-12-turn-7.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-12-turn-8.txt,Ashley dot Brown at email dot com. All lowercase.,ashley.brown@email.com all lowercase,ashley dot brown at email dot com all lowercase
en-US,conv-12-turn-9.txt,Yes. Plus 1 2 1 2 1 2 3 4 5 6 7.,"Yes, +1 212 123 4567.",yes plus one two one two one two three four five six seven
en-US,conv-13-turn-0.txt,Hi. Yeah. Sorry. There might be some noise in the background.,"Hi. Yeah. Sorry, there might be some noise in the background.",hi yeah sorry there might be some noise in the background
en-US,conv-13-turn-1.txt,Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just information only.,"Just calling to ask a few questions about my credit card. Nothing urgent, mostly just informational.",just calling to ask a few questions about my credit card nothing urgent mostly just informational
en-US,conv-13-turn-10.txt,"Like are they based on usage, payment history, or how long you had the card.","like are they based more on usage, payment history, or how long you've had the card?",like are they based more on usage payment history or how long you have had the card
en-US,conv-13-turn-11.txt,"Okay. I mean, I know that makes sense. Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?","Okay, I mean I know that makes sense. If can you answer if someone wanted to request an increase, is that usually something they can do online or by calling in like this?",okay i mean i know that makes sense if can you answer if someone wanted to request an increase is that usually something they can do online or by calling in like this
en-US,conv-13-turn-12.txt,I see. And does requesting an increase affect anything right away?,I see. And does requesting an increase normally affect anything right away?,i see and does requesting an increase normally affect anything right away
en-US,conv-13-turn-13.txt,Ah. Cause I've heard different things about that so I just want to clarify.,"Oh, cuz I've heard different things about that, so I just wanted to clarify.",oh cause i have heard different things about that so i just wanted to clarify
en-US,conv-13-turn-14.txt,I see. Another thing I was curious about is replacement cards.,I see. Another thing I was curious about is replacement parts.,i see another thing i was curious about is replacement parts
en-US,conv-13-turn-15.txt,"When a replacement card is issued, does it usually keep the same billing cycle and due dates?","Well, when a replacement card is issued, does it usually keep the same billing cycle and due dates?",when a replacement card is issued does it usually keep the same billing cycle and due dates
en-US,conv-13-turn-16.txt,"Oh. Okay. And do you know if while waiting for a replacement card, is it normal for digital access to still work?","Oh, okay. And do you know if while waiting for a replacement card is it normal for digital access to still work?",oh okay and do you know if while waiting for a replacement card is it normal for digital access to still work
en-US,conv-13-turn-17.txt,"Oh. Okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.","Oh, okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.",oh okay well you really did not give me enough information that i was looking for i do just like to understand how things work before i actually request anything
en-US,conv-13-turn-18.txt,Thanks for taking the time to explain all that to me.,Thanks for taking the time to explain all of that to me.,thanks for taking the time to explain all of that to me
en-US,conv-13-turn-2.txt,I was wondering how credit limit increases usually work in general.,I was wondering how credit limit increases usually work in general.,i was wondering how credit limit increases usually work in general
en-US,conv-13-turn-3.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-13-turn-4.txt,Can you say it again but a little bit slower?,Can you say it again but a little bit slower?,can you say it again but a little bit slower
en-US,conv-13-turn-5.txt,"Okay. So, did you say C N 2 1 8 8 7 5 4?","Okay. So, did you say CN2188754?",okay so did you say c n two one eight eight seven five four
en-US,conv-13-turn-6.txt,Yes. Ashley Brown.,"Yes, Ashley Brown.",yes ashley brown
en-US,conv-13-turn-7.txt,All lower case Ashley dot Brown at email dot com.,all lowercase ashley.brown@email.com,all lowercase ashley dot brown at email dot com
en-US,conv-13-turn-8.txt,Yes. 2 1 2 1 2 3 4 5 6 7.,Yes. 212-123-4567,yes two one two one two three four five six seven
en-US,conv-13-turn-9.txt,Yes.,Yeah.,yes
en-US,conv-14-turn-0.txt,Yeah. Hi. I'm looking for if I can get the latest invoice for my card.,"Yeah. Hi, I'm looking for if I could get the latest invoice for my car card.",yeah hi i am looking for if i could get the latest invoice for my car card
en-US,conv-14-turn-1.txt,Correct. Latest invoice.,"Correct, the latest invoice.",correct the latest invoice
en-US,conv-14-turn-10.txt,Okay. It is John Brown.,"Okay, it is John Brown.",okay it is john brown
en-US,conv-14-turn-11.txt,Email address should be John dot Brown at email dot com.,Email address would be john.brown@email.com.,email address would be john dot brown at email dot com
en-US,conv-14-turn-12.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,Phone number would be 12121234567.,phone number would be one two one two one two three four five six seven
en-US,conv-14-turn-13.txt,Sounds good.,Sounds good.,sounds good
en-US,conv-14-turn-14.txt,Perfect.,Perfect.,perfect
en-US,conv-14-turn-15.txt,Send it to my email.,Send it to my email.,send it to my email
en-US,conv-14-turn-16.txt,Would you be available to tell me also what my credit limit is?,Would you be available to tell me also what my credit limit is?,would you be available to tell me also what my credit limit is
en-US,conv-14-turn-17.txt,Okay.,Okay.,okay
en-US,conv-14-turn-18.txt,Yep.,Yes.,yes
en-US,conv-14-turn-19.txt,Correct. Correct.,Correct. Correct.,correct correct
en-US,conv-14-turn-2.txt,"No, I'm not. Let me get something to write that down, okay?","No, I'm not. Let me Let me get something to write that down, okay?",no i am not let me let me get something to write that down okay
en-US,conv-14-turn-20.txt,Thank you.,Thank you.,thank you
en-US,conv-14-turn-21.txt,Oh.,Oh.,oh
en-US,conv-14-turn-22.txt,Okay. Go ahead and connect me. I'd love that. Thank you so much.,"Okay, go ahead and connect me. Yep, I'd love that. Thank you so much.",okay go ahead and connect me i would love that thank you so much
en-US,conv-14-turn-23.txt,Perfect.,perfect,perfect
en-US,conv-14-turn-24.txt,Okay. Thank you.,"Okay, thank you.",okay thank you
en-US,conv-14-turn-25.txt,Oh.,Oh.,oh
en-US,conv-14-turn-26.txt,Nope. That's it. Thank you so much for your help. Really appreciate it.,"Nope, that's it. Thank you so much for your help. Really appreciate it.",nope that is it thank you so much for your help really appreciate it
en-US,conv-14-turn-27.txt,"Perfect. Thank. You, too. Thank you much. Goodbye.",Perfect. You too. Thank you much. Goodbye.,perfect you too thank you much goodbye
en-US,conv-14-turn-3.txt,Alright. Let's go ahead and do it.,"All right, let's go ahead and do it.",all right let us go ahead and do it
en-US,conv-14-turn-4.txt,Hello? Can you give what is 7 6 2?,Can you what is 762?,can you what is seven hundred sixty two
en-US,conv-14-turn-5.txt,I'm good. I could repeat it to you now.,I'm good. I can repeat it to you now.,i am good i can repeat it to you now
en-US,conv-14-turn-6.txt,C N 7 6 2 4 2 0 6. Is that correct?,"CN7624206, is that correct?",c n seven six two four two zero six is that correct
en-US,conv-14-turn-7.txt,Okay.,Okay.,okay
en-US,conv-14-turn-8.txt,"Oh, okay. What information do you need from me?",Okay. What information do you need from me?,okay what information do you need from me
en-US,conv-14-turn-9.txt,Mhm.,Mhm.,
en-US,conv-15-turn-0.txt,"Hi, Anna. I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that.",Hi Anna. I'm looking to find out where my replacement card is. It's been a while and just want to make sure it didn't get lost in the mail or anything like that.,hi anna i am looking to find out where my replacement card is it has been a while and just want to make sure it did not get lost in the mail or anything like that
en-US,conv-15-turn-1.txt,Thank you.,Thank you.,thank you
en-US,conv-15-turn-10.txt,Okay. Thank you.,"Okay, thank you.",okay thank you
en-US,conv-15-turn-11.txt,Do you know how long the shipping time would be?,Do you know how long the shipping time would be?,do you know how long the shipping time would be
en-US,conv-15-turn-12.txt,Okay. Thank you.,"Okay, thank you.",okay thank you
en-US,conv-15-turn-13.txt,Okay.,Okay.,okay
en-US,conv-15-turn-14.txt,"Okay. Actually, before being transferred, I would like to ask how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.","Okay. I'm actually before being transferred, I would like to ask how much how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.",okay actually before being transferred i would like to ask how much how much is left on credit i made quite a few purchases i just want to make sure i know how much is left on the credit card
en-US,conv-15-turn-15.txt,Hmm.,E,e
en-US,conv-15-turn-16.txt,"Yeah, go ahead and send me to a live agent, please.","Yeah, go ahead and send me to a live agent, please.",yeah go ahead and send me to a live agent please
en-US,conv-15-turn-17.txt,"You know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?","You know, I think I'll try again later. Would there be like a case number or anything or do I just give them the tracking number that you gave me?",you know i think i will try again later would there be like a case number or anything or do i just give them the tracking number that you gave me
en-US,conv-15-turn-18.txt,"Okay. Nope, that's it. Thank you so much for your help. I really appreciate it.","Okay. Nope, that's it. Thank you so much for your help. Really appreciate it.",okay nope that is it thank you so much for your help really appreciate it
en-US,conv-15-turn-19.txt,"Perfect. You, too. Thank you so much.","Perfect, you too. Thank you so much.",perfect you too thank you so much
en-US,conv-15-turn-2.txt,No. Can you repeat it back to me but slower?,"No, can you repeat it back to me but slower?",no can you repeat it back to me but slower
en-US,conv-15-turn-20.txt,"You, too. Goodbye.",You too. Goodbye.,you too goodbye
en-US,conv-15-turn-3.txt,C N 1 7 3 1 3 4 7.,CN1731347,c n one seven three one three four seven
en-US,conv-15-turn-4.txt,Okay.,Okay.,okay
en-US,conv-15-turn-5.txt,My full name is John Brown.,My full name is John Brown.,my full name is john brown
en-US,conv-15-turn-6.txt,Email address would be John dot Brown at email dot com.,Email address would be john.brown@email.com.,email address would be john dot brown at email dot com
en-US,conv-15-turn-7.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,number would be 1 2 and 2 1 2 3 4 5 6 7.,number would be one two and two one two three four five six seven
en-US,conv-15-turn-8.txt,That is correct.,That is correct.,that is correct
en-US,conv-15-turn-9.txt,Okay. Do you know when I ordered that card?,Do you know when I ordered that card?,do you know when i ordered that card
en-US,conv-16-turn-0.txt,"Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on.","Hey, yeah. I'm just calling you because I've been having a lot of trouble making purchases on a credit card and basically getting blocked in terms of those purchases not going through. I'm just trying to figure out what's going on.",hey yeah i am just calling you because i have been having a lot of trouble making purchases on a credit card and basically getting blocked in terms of those purchases not going through i am just trying to figure out what is going on
en-US,conv-16-turn-1.txt,Correct.,Correct. Correct.,correct correct
en-US,conv-16-turn-10.txt,"Let's see. For this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7.","Let's see. For this account, oh, it's 12121234567.",let us see for this account it is one two one two one two three four five six seven
en-US,conv-16-turn-11.txt,"Give me the phone number again, please.","Give me the phone number again, please.",give me the phone number again please
en-US,conv-16-turn-12.txt,That is correct.,That is correct.,that is correct
en-US,conv-16-turn-13.txt,Okay. Thank you.,"Okay, thank you.",okay thank you
en-US,conv-16-turn-14.txt,Oh. That's probably why I couldn't make those purchases.,"Oh, that's probably why I couldn't make those purchases.",oh that is probably why i could not make those purchases
en-US,conv-16-turn-15.txt,Mhm.,Mmm.,
en-US,conv-16-turn-16.txt,"That is Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike.","That is, yeah, let me know when. When will it be available for me? Because I really want to buy that motorbike.",that is yeah let me know when when will it be available for me because i really want to buy that motorbike
en-US,conv-16-turn-17.txt,Thank you.,Thank you.,thank you
en-US,conv-16-turn-18.txt,"Oh, no.","Oh, no.",oh no
en-US,conv-16-turn-19.txt,"Ah, yeah. Yeah. Send me to a live agent, please. I mean, but before going to that live A, like is this pretty common?","Yeah, yeah. Send me to a live agent, please. I mean, but before before going to that live, like is this pretty common?",yeah yeah send me to a live agent please i mean but before before going to that live like is this pretty common
en-US,conv-16-turn-2.txt,Perfect.,perfect,perfect
en-US,conv-16-turn-20.txt,Mhm. Okay.,Okay.,okay
en-US,conv-16-turn-21.txt,"Okay. Go ahead and send me to that live agent, please.","Okay, go ahead and send me to that live agent, please.",okay go ahead and send me to that live agent please
en-US,conv-16-turn-22.txt,No.,No.,no
en-US,conv-16-turn-23.txt,"Try one more time. Try one more time, please.","Try one more time. Try one more time, please.",try one more time try one more time please
en-US,conv-16-turn-24.txt,Thank you.,Thank you.,thank you
en-US,conv-16-turn-25.txt,Mhm.,Mmm.,
en-US,conv-16-turn-26.txt,I think I'll probably give a call back in a day or two. Do I just reference that track number?,I think I'll I think I'll probably give a call back in a day or two. Do I just reference that track number?,i think i will i think i will probably give a call back in a day or two do i just reference that track number
en-US,conv-16-turn-27.txt,Okay. Perfect. That's what I'll Thank you so much for your help.,Okay. Perfect. That's what I'll Thank you so much for your help.,okay perfect that is what i will thank you so much for your help
en-US,conv-16-turn-28.txt,"You, too. Goodbye.","YouTube, goodbye.",youtube goodbye
en-US,conv-16-turn-3.txt,One second.,1 second,one second
en-US,conv-16-turn-4.txt,"Go ahead, and can you say it slowly so I can get it all down correctly?",Go ahead and and can you say it slowly so I can get it all down correctly?,go ahead and and can you say it slowly so i can get it all down correctly
en-US,conv-16-turn-5.txt,"Actually, repeat it back to me just the numbers this time.","Actually, repeat it back to me just the numbers this time.",actually repeat it back to me just the numbers this time
en-US,conv-16-turn-6.txt,C N 6 1 4 5 7 5 1.,CN6145751,c n six one four five seven five one
en-US,conv-16-turn-7.txt,Okay. What are those informations that you need?,"Okay, what are those informations that you need?",okay what are those informations that you need
en-US,conv-16-turn-8.txt,"So, the name on the account is John Brown.","So, the name on the account is John Brown.",so the name on the account is john brown
en-US,conv-16-turn-9.txt,"Let me see. For this account, my email address would be, oh, John dot Brown at email dot com.","Let me see. For this account, my email address would be, um, hm. Oh, john.brown@email.com.",let me see for this account my email address would be john dot brown at email dot com
en-US,conv-17-turn-0.txt,"Hi. You know, I've called before for other reasons, but I'm calling today because it's been really frustrating. I ordered a replacement card because my card was stolen. And you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?","Hi. You know, I've I've I've called before for other reasons, but I'm calling today because it's it's been really frustrating. I ordered a replacement card because my card was stolen, and you know, I still haven't received it. It's been about 2 weeks, and I haven't been able to make any purchases or whatnot. And it's it's just getting really frustrating. I just want to know where my card is. Has it been sent? You know, like, what's going on?",hi you know i have i have i have called before for other reasons but i am calling today because it has it has been really frustrating i ordered a replacement card because my card was stolen and you know i still have not received it it has been about two weeks and i have not been able to make any purchases or whatnot and it has it has just getting really frustrating i just want to know where my card is has it been sent you know like what is going on
en-US,conv-17-turn-1.txt,Sorry. Can you give me the numbers one more time?,"Sorry, can you give me the numbers one more time?",sorry can you give me the numbers one more time
en-US,conv-17-turn-10.txt,"So, it is John dot Brown at email dot com. Is that what you had?","So, it is john.brown@email.com. Is that what you had?",so it is john dot brown at email dot com is that what you had
en-US,conv-17-turn-11.txt,Perfect.,Perfect.,perfect
en-US,conv-17-turn-12.txt,Okay.,Okay.,okay
en-US,conv-17-turn-13.txt,Is I would love Is it the same tracking number you already gave me or is there a new tracking number?,"I would love, is it the same tracking number you already gave me or is there a new tracking number?",i would love is it the same tracking number you already gave me or is there a new tracking number
en-US,conv-17-turn-14.txt,"Oh. Okay. Yeah. Let me get the tracking number for that, please.","Oh, okay. Yeah, let me get the tracking number for that, please.",oh okay yeah let me get the tracking number for that please
en-US,conv-17-turn-15.txt,Oh.,Oh.,oh
en-US,conv-17-turn-16.txt,"Do you have any like ship date like date of arrival, you know, possible?","Is do you have any like ship date like date of arrival, you know possible?",is do you have any like ship date like date of arrival you know possible
en-US,conv-17-turn-17.txt,Okay. Alright.,Okay. All right.,okay alright
en-US,conv-17-turn-18.txt,Mhm.,Hmm.,
en-US,conv-17-turn-19.txt,Yeah. Go ahead and transfer me to a live agent. Yeah. I'm just really trying to get that part.,"Yeah, go ahead and transfer me to a live agent. Yeah, I'm just really trying to get that card.",yeah go ahead and transfer me to a live agent yeah i am just really trying to get that card
en-US,conv-17-turn-2.txt,Here we go. C N 4 0 9 3 7 1 1.,Here we Here we go. CN4093711,here we here we go c n four zero nine three seven one one
en-US,conv-17-turn-20.txt,"Oh, no.","Oh, no.",oh no
en-US,conv-17-turn-21.txt,"You now, let's try it one more time. Let's give it a shot. I just really wanna know where that card is right now.","You know, let's let's try it one more time and then let's give it a shot. I just really want to know where that card is right now.",you know let us let us try it one more time and then let us give it a shot i just really want to know where that card is right now
en-US,conv-17-turn-22.txt,Mhm.,M,m
en-US,conv-17-turn-23.txt,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,what would you recommend would you recommend me calling back like tomorrow and maybe a live agent will be available
en-US,conv-17-turn-24.txt,"Okay. How would I reference, you know, basically, I don't wanna go through everything we already talked about. So, 0 like our case number.","Okay. How would I reference, you know, basically I don't want to go through everything we already talked about. So is there like a case number?",okay how would i reference you know basically i do not want to go through everything we already talked about so is there like a case number
en-US,conv-17-turn-25.txt,Okay.,Okay.,okay
en-US,conv-17-turn-26.txt,"Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.","Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.",sounds good no that is it i will definitely go ahead and call tomorrow thank you so much
en-US,conv-17-turn-27.txt,"You, too. Goodbye.",You too. Goodbye.,you too goodbye
en-US,conv-17-turn-3.txt,Okay.,Okay.,okay
en-US,conv-17-turn-4.txt,"Okay. Hopefully, I get all that information for you. Let's see here. My full name for this account would be John Brown.","Okay, hopefully I got all that information for you. Let's see here. My full name for this account would be John Brown.",okay hopefully i got all that information for you let us see here my full name for this account would be john brown
en-US,conv-17-turn-5.txt,"Let me check. Give me a second, okay?","Let me check. Give me a second, okay?",let me check give me a second okay
en-US,conv-17-turn-6.txt,"Alright, let me look.","All right, let me look.",alright let me look
en-US,conv-17-turn-7.txt,Let's see. Okay. I found it. It's John dot Brown at email dot com.,"Let's see. Okay, I found it. It's John.Brown@email.com.",let us see okay i found it it is john dot brown at email dot com
en-US,conv-17-turn-8.txt,"I think it's, is it my wife's? Hold on. Let me see. Let me see. Okay. 1 2 1 2 1 2 3 4 5 6 7.","I think it's my is it my wife's? Hold on. Let me see. Let me see. Okay, 12121234567.",i think it is my is it my wife's hold on let me see let me see okay one two one two one two three four five six seven
en-US,conv-17-turn-9.txt,"Yeah. Actually, do the email again. I just wanna make sure it's correct.","Yeah, actually do the email again. I just want to make sure it's correct.",yeah actually do the email again i just want to make sure it is correct
en-US,conv-18-turn-0.txt,Yeah. This is John Brown and I would be interested in getting some financial information.,"Yes, this is John Brown and I would be interested in getting some financial information.",yes this is john brown and i would be interested in getting some financial information
en-US,conv-18-turn-1.txt,Repeat it?,Repeat it.,repeat it
en-US,conv-18-turn-10.txt,"Yes, I need help with my account. I'd like to know what my current credit limit is.","Yes, I need help with my account. I'd like to know what my current credit limit is.",yes i need help with my account i would like to know what my current credit limit is
en-US,conv-18-turn-11.txt,"That would be wonderful, please.","That would be wonderful, please.",that would be wonderful please
en-US,conv-18-turn-12.txt,Can you tell me about credit limit changes?,Can you tell me about credit limit changes?,can you tell me about credit limit changes
en-US,conv-18-turn-13.txt,Yes.,Yes.,yes
en-US,conv-18-turn-14.txt,Everything's fine.,Everything's fine.,everything is fine
en-US,conv-18-turn-15.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-18-turn-16.txt,"You too, bye.","YouTube, bye.",youtube bye
en-US,conv-18-turn-2.txt,C N 8 7 8. I need you to repeat.,"CN878, I need you to repeat.",c n eight seven eight i need you to repeat
en-US,conv-18-turn-3.txt,The code is C N 8 7 8 5 5 4 7.,The code is CN8785547.,the code is c n eight seven eight five five four seven
en-US,conv-18-turn-4.txt,John Brown.,John Brown,john brown
en-US,conv-18-turn-5.txt,John dot Brown at email dot com.,john.brown@email.com,john brown at email dot com
en-US,conv-18-turn-6.txt,My phone number is I don't know.,My phone number is I don't know.,my phone number is i do not know
en-US,conv-18-turn-7.txt,"My home address is 1 2 3 Main Street apartment 4, Anytown, California 9 0 2 1 0.","My home address is 123 Main Street, apartment 4, Anytown, California 90210.",my home address is one two three main street apartment four anytown california nine zero two one zero
en-US,conv-18-turn-8.txt,Yes.,Yes.,yes
en-US,conv-18-turn-9.txt,"Well, what I'm trying to find out is whether or not I want to use Bitcoin or something else for cryptocurrency investing.","Well, what I'm trying to find out is whether or not I want to use Bitcoin or something else for cryptocurrency investing.",well what i am trying to find out is whether or not i want to use bitcoin or something else for cryptocurrency investing
en-US,conv-19-turn-0.txt,"Hi, yeah. You know, I have a credit card with you guys, and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases, but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first, like, how many points I get and, like, how do I obtain points?","Hi, yeah. You know, I have a credit card with you guys and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first like how many points I get and like how do I obtain points?",hi yeah you know i have a credit card with you guys and i am kind of just trying to figure out how the points work because i have been making a lot of purchases but my points are not really racking up and you know it is just kind of confusing can you kind of explain to me first like how many points i get and like how do i obtain points
