locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-13-turn-0.txt,Hi. Yeah. Sorry. There might be some noise in the background.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-1.txt,Just calling to ask a few questions about my credit card. Nothing urgent. Mostly just information only.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-10.txt,"Like are they based on usage, payment history, or how long you had the card.",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-11.txt,"Okay. I mean, I know that makes sense. Can you answer if someone wants to request an increase, is that usually something that you can do online or by calling in like this?",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-12.txt,I see. And does requesting an increase affect anything right away?,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-13.txt,Ah. Cause I've heard different things about that so I just want to clarify.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-14.txt,I see. Another thing I was curious about is replacement cards.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-15.txt,"When a replacement card is issued, does it usually keep the same billing cycle and due dates?",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-16.txt,"Oh. Okay. And do you know if while waiting for a replacement card, is it normal for digital access to still work?",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-17.txt,"Oh. Okay. Well, you really didn't give me enough information that I was looking for. I do just like to understand how things work before I actually request anything.",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-18.txt,Thanks for taking the time to explain all that to me.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-2.txt,I was wondering how credit limit increases usually work in general.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-3.txt,"Yes, please.",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-4.txt,Can you say it again but a little bit slower?,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-5.txt,"Okay. So, did you say C N 2 1 8 8 7 5 4?",pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-6.txt,Yes. Ashley Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-7.txt,All lower case Ashley dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-8.txt,Yes. 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-13-turn-9.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-0.txt,Yeah. Hi. I'm looking for if I can get the latest invoice for my card.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-1.txt,Correct. Latest invoice.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-10.txt,Okay. It is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-11.txt,Email address should be John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-12.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-13.txt,Sounds good.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-14.txt,Perfect.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-15.txt,Send it to my email.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-16.txt,Would you be available to tell me also what my credit limit is?,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-17.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-18.txt,Yep.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-19.txt,Correct. Correct.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-2.txt,"No, I'm not. Let me get something to write that down, okay?",pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-20.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-21.txt,Oh.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-22.txt,Okay. Go ahead and connect me. I'd love that. Thank you so much.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-23.txt,Perfect.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-24.txt,Okay. Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-25.txt,Oh.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-26.txt,Nope. That's it. Thank you so much for your help. Really appreciate it.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-27.txt,"Perfect. Thank. You, too. Thank you much. Goodbye.",pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-3.txt,Alright. Let's go ahead and do it.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-4.txt,Hello? Can you give what is 7 6 2?,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-5.txt,I'm good. I could repeat it to you now.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-6.txt,C N 7 6 2 4 2 0 6. Is that correct?,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-7.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-8.txt,"Oh, okay. What information do you need from me?",pipeline smoke test,pipeline smoke test
en-US,conv-14-turn-9.txt,Mhm.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-0.txt,"Hi, Anna. I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-1.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-10.txt,Okay. Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-11.txt,Do you know how long the shipping time would be?,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-12.txt,Okay. Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-13.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-14.txt,"Okay. Actually, before being transferred, I would like to ask how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-15.txt,Hmm.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-16.txt,"Yeah, go ahead and send me to a live agent, please.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-17.txt,"You know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-18.txt,"Okay. Nope, that's it. Thank you so much for your help. I really appreciate it.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-19.txt,"Perfect. You, too. Thank you so much.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-2.txt,No. Can you repeat it back to me but slower?,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-20.txt,"You, too. Goodbye.",pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-3.txt,C N 1 7 3 1 3 4 7.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-4.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-5.txt,My full name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-6.txt,Email address would be John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-7.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-8.txt,That is correct.,pipeline smoke test,pipeline smoke test
en-US,conv-15-turn-9.txt,Okay. Do you know when I ordered that card?,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-0.txt,"Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-1.txt,Correct.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-10.txt,"Let's see. For this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-11.txt,"Give me the phone number again, please.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-12.txt,That is correct.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-13.txt,Okay. Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-14.txt,Oh. That's probably why I couldn't make those purchases.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-15.txt,Mhm.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-16.txt,"That is Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-17.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-18.txt,"Oh, no.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-19.txt,"Ah, yeah. Yeah. Send me to a live agent, please. I mean, but before going to that live A, like is this pretty common?",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-2.txt,Perfect.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-20.txt,Mhm. Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-21.txt,"Okay. Go ahead and send me to that live agent, please.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-22.txt,No.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-23.txt,"Try one more time. Try one more time, please.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-24.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-25.txt,Mhm.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-26.txt,I think I'll probably give a call back in a day or two. Do I just reference that track number?,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-27.txt,Okay. Perfect. That's what I'll Thank you so much for your help.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-28.txt,"You, too. Goodbye.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-3.txt,One second.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-4.txt,"Go ahead, and can you say it slowly so I can get it all down correctly?",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-5.txt,"Actually, repeat it back to me just the numbers this time.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-6.txt,C N 6 1 4 5 7 5 1.,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-7.txt,Okay. What are those informations that you need?,pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-8.txt,"So, the name on the account is John Brown.",pipeline smoke test,pipeline smoke test
en-US,conv-16-turn-9.txt,"Let me see. For this account, my email address would be, oh, John dot Brown at email dot com.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-0.txt,"Hi. You know, I've called before for other reasons, but I'm calling today because it's been really frustrating. I ordered a replacement card because my card was stolen. And you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-1.txt,Sorry. Can you give me the numbers one more time?,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-10.txt,"So, it is John dot Brown at email dot com. Is that what you had?",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-11.txt,Perfect.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-12.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-13.txt,Is I would love Is it the same tracking number you already gave me or is there a new tracking number?,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-14.txt,"Oh. Okay. Yeah. Let me get the tracking number for that, please.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-15.txt,Oh.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-16.txt,"Do you have any like ship date like date of arrival, you know, possible?",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-17.txt,Okay. Alright.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-18.txt,Mhm.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-19.txt,Yeah. Go ahead and transfer me to a live agent. Yeah. I'm just really trying to get that part.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-2.txt,Here we go. C N 4 0 9 3 7 1 1.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-20.txt,"Oh, no.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-21.txt,"You now, let's try it one more time. Let's give it a shot. I just really wanna know where that card is right now.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-22.txt,Mhm.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-23.txt,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-24.txt,"Okay. How would I reference, you know, basically, I don't wanna go through everything we already talked about. So, 0 like our case number.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-25.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-26.txt,"Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-27.txt,"You, too. Goodbye.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-3.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-4.txt,"Okay. Hopefully, I get all that information for you. Let's see here. My full name for this account would be John Brown.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-5.txt,"Let me check. Give me a second, okay?",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-6.txt,"Alright, let me look.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-7.txt,Let's see. Okay. I found it. It's John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-8.txt,"I think it's, is it my wife's? Hold on. Let me see. Let me see. Okay. 1 2 1 2 1 2 3 4 5 6 7.",pipeline smoke test,pipeline smoke test
en-US,conv-17-turn-9.txt,"Yeah. Actually, do the email again. I just wanna make sure it's correct.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-0.txt,Yeah. This is John Brown and I would be interested in getting some financial information.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-1.txt,Repeat it?,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-10.txt,"Yes, I need help with my account. I'd like to know what my current credit limit is.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-11.txt,"That would be wonderful, please.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-12.txt,Can you tell me about credit limit changes?,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-13.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-14.txt,Everything's fine.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-15.txt,"No, thank you.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-16.txt,"You too, bye.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-2.txt,C N 8 7 8. I need you to repeat.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-3.txt,The code is C N 8 7 8 5 5 4 7.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-4.txt,John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-5.txt,John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-6.txt,My phone number is I don't know.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-7.txt,"My home address is 1 2 3 Main Street apartment 4, Anytown, California 9 0 2 1 0.",pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-8.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-18-turn-9.txt,"Well, what I'm trying to find out is whether or not I want to use Bitcoin or something else for cryptocurrency investing.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-0.txt,"Hi, yeah. You know, I have a credit card with you guys, and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases, but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first, like, how many points I get and, like, how do I obtain points?",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-1.txt,"Oh, that would be fantastic. Please.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-10.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-11.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-12.txt,My full name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-13.txt,"My email address, let's see. For this account? Let me get that for you, okay? Give me a second.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-14.txt,All right. Here we go. John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-15.txt,"My phone number, it is 1 2 1 2 1 2 3 4 5 6 7. 6 7.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-16.txt,Sounds correct to me.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-17.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-18.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-19.txt,Exact credit limit amount.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-2.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-20.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-21.txt,"Oh. Okay. Well, maybe you could answer this question. With the rewards program, is it only based on points and then you get cash, or is it you can get like gifts? Like, I'd love a warm blanket.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-22.txt,Ah.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-23.txt,"Well, can you send me to somebody who could tell me what my credit limit is?",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-24.txt,"Oh, okay.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-25.txt,"It's okay. No. I'll call back another time, and maybe when I can be transferred to somebody.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-26.txt,"Okay, cool. You, too. Thank you so much for your help.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-27.txt,Bye.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-3.txt,Mm-hmm.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-4.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-5.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-6.txt,Oh.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-7.txt,"Actually, I would like to see, to know what my credit limit is right now, because I have made quite a few purchases. Kind of want to know if I'm in the danger zone.",pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-8.txt,Perfect.,pipeline smoke test,pipeline smoke test
en-US,conv-19-turn-9.txt,Let me see if I could repeat this back to you. It's C N 1 4 2 1 4 8 0?,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-0.txt,"Hi, Anna. I'm calling to inquire about getting a higher limit on my credit card.",pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-1.txt,"Yes, please. Can you play it again?",pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-10.txt,I'll just try again later. Thank you so much for your help.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-11.txt,"You, too. Thank you.",pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-12.txt,"You, too. Bye.",pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-2.txt,Yes. C N 0 0 4 3 4 4 2.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-3.txt,Yes. My name is Ashley Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-4.txt,Ashley dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-5.txt,Sure. It's 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-6.txt,"Oh, sorry. That's email dot com, not Gmail.",pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-7.txt,That's correct.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-8.txt,I haven't received anything.,pipeline smoke test,pipeline smoke test
en-US,conv-2-turn-9.txt,"Yes, please.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-0.txt,"Hi. Yeah. I'm calling today because, you know, it got really I'm sorry. This has been a very frustrating day. I went to pick up a prescription and I wanted to pay for it but my credit card was declined. And I'm just trying to figure out why it kept getting declined. I don't believe I've gone past my credit limit, and all of my fail safes. I mean, I just don't understand. So, if you could please give me an update on that, that'd be fantastic.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-1.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-10.txt,"That's why I couldn't purchase the medicine that I needed at the pharmacy? Oh, man. And now I'm at a tacos spot and I can't buy the food? Oh, this is frustrating.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-11.txt,"Is there a reason why it's processing right now? I mean, it should have been I mean, like did I make a purchase that had to be checked or something? Like, I don't understand. This is crazy.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-12.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-13.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-14.txt,"Okay. Definitely. I need to talk to that agent because man, I'm starving, I need my medication, I need my credit card going.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-15.txt,"Let me see. So, there's no way to get the card going so I can make purchases today, correct?",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-16.txt,"Okay. I guess Can you try to transfer me again to a live agent, give me one more shot?",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-17.txt,"Alright. Well, thank you for your help. I really do appreciate it. I guess I'll have to figure something else out.",pipeline smoke test,pipeline smoke test
