locale,filename,raw_gold,normalized_gold
en-US,conv-14-turn-17.gold.txt,Okay.,okay
en-US,conv-14-turn-18.gold.txt,Yep.,yes
en-US,conv-14-turn-19.gold.txt,Correct. Correct.,correct correct
en-US,conv-14-turn-2.gold.txt,"No, I'm not. Let me get something to write that down, okay?",no i am not let me get something to write that down okay
en-US,conv-14-turn-20.gold.txt,Thank you.,thank you
en-US,conv-14-turn-21.gold.txt,Oh.,oh
en-US,conv-14-turn-22.gold.txt,Okay. Go ahead and connect me. I'd love that. Thank you so much.,okay go ahead and connect me i would love that thank you so much
en-US,conv-14-turn-23.gold.txt,Perfect.,perfect
en-US,conv-14-turn-24.gold.txt,Okay. Thank you.,okay thank you
en-US,conv-14-turn-25.gold.txt,Oh.,oh
en-US,conv-14-turn-26.gold.txt,Nope. That's it. Thank you so much for your help. Really appreciate it.,nope that is it thank you so much for your help really appreciate it
en-US,conv-14-turn-27.gold.txt,"Perfect. Thank. You, too. Thank you much. Goodbye.",perfect thank you too thank you much goodbye
en-US,conv-14-turn-3.gold.txt,Alright. Let's go ahead and do it.,alright let us go ahead and do it
en-US,conv-14-turn-4.gold.txt,Hello? Can you give what is 7 6 2?,hello can you give what is seven six two
en-US,conv-14-turn-5.gold.txt,I'm good. I could repeat it to you now.,i am good i could repeat it to you now
en-US,conv-14-turn-6.gold.txt,C N 7 6 2 4 2 0 6. Is that correct?,c n seven six two four two zero six is that correct
en-US,conv-14-turn-7.gold.txt,Okay.,okay
en-US,conv-14-turn-8.gold.txt,"Oh, okay. What information do you need from me?",oh okay what information do you need from me
en-US,conv-14-turn-9.gold.txt,Mhm.,
en-US,conv-15-turn-0.gold.txt,"Hi, Anna. I'm looking to find out where my replacement card is. It's been a while, and just want to make sure that it didn't get lost in the mail or anything like that.",hi anna i am looking to find out where my replacement card is it has been a while and just want to make sure that it did not get lost in the mail or anything like that
en-US,conv-15-turn-1.gold.txt,Thank you.,thank you
en-US,conv-15-turn-10.gold.txt,Okay. Thank you.,okay thank you
en-US,conv-15-turn-11.gold.txt,Do you know how long the shipping time would be?,do you know how long the shipping time would be
en-US,conv-15-turn-12.gold.txt,Okay. Thank you.,okay thank you
en-US,conv-15-turn-13.gold.txt,Okay.,okay
en-US,conv-15-turn-14.gold.txt,"Okay. Actually, before being transferred, I would like to ask how much is left on credit? I made quite a few purchases. I just want to make sure I know how much is left on the credit card.",okay actually before being transferred i would like to ask how much is left on credit i made quite a few purchases i just want to make sure i know how much is left on the credit card
en-US,conv-15-turn-15.gold.txt,Hmm.,
en-US,conv-15-turn-16.gold.txt,"Yeah, go ahead and send me to a live agent, please.",yeah go ahead and send me to a live agent please
en-US,conv-15-turn-17.gold.txt,"You know, I think I'll try again later. Would there be like a case number or anything, or do I just give them the tracking number that you gave me?",you know i think i will try again later would there be like a case number or anything or do i just give them the tracking number that you gave me
en-US,conv-15-turn-18.gold.txt,"Okay. Nope, that's it. Thank you so much for your help. I really appreciate it.",okay nope that is it thank you so much for your help i really appreciate it
en-US,conv-15-turn-19.gold.txt,"Perfect. You, too. Thank you so much.",perfect you too thank you so much
en-US,conv-15-turn-2.gold.txt,No. Can you repeat it back to me but slower?,no can you repeat it back to me but slower
en-US,conv-15-turn-20.gold.txt,"You, too. Goodbye.",you too goodbye
en-US,conv-15-turn-3.gold.txt,C N 1 7 3 1 3 4 7.,c n one seven three one three four seven
en-US,conv-15-turn-4.gold.txt,Okay.,okay
en-US,conv-15-turn-5.gold.txt,My full name is John Brown.,my full name is john brown
en-US,conv-15-turn-6.gold.txt,Email address would be John dot Brown at email dot com.,email address would be john dot brown at email dot com
en-US,conv-15-turn-7.gold.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,phone number would be one two one two one two three four five six seven
en-US,conv-15-turn-8.gold.txt,That is correct.,that is correct
en-US,conv-15-turn-9.gold.txt,Okay. Do you know when I ordered that card?,okay do you know when i ordered that card
en-US,conv-16-turn-0.gold.txt,"Hi, yeah. I'm just calling in cause I've been having a lot of trouble making purchases on the credit card, and basically getting blocked in terms of those purchases not going through. I'm just kind of trying to figure out what's going on.",hi yeah i am just calling in because i have been having a lot of trouble making purchases on the credit card and basically getting blocked in terms of those purchases not going through i am just kind of trying to figure out what is going on
en-US,conv-16-turn-1.gold.txt,Correct.,correct
en-US,conv-16-turn-10.gold.txt,"Let's see. For this account, oh, it's 1 2 1 2 1 2 3 4 5 6 7.",let us see for this account oh it is one two one two one two three four five six seven
en-US,conv-16-turn-11.gold.txt,"Give me the phone number again, please.",give me the phone number again please
en-US,conv-16-turn-12.gold.txt,That is correct.,that is correct
en-US,conv-16-turn-13.gold.txt,Okay. Thank you.,okay thank you
en-US,conv-16-turn-14.gold.txt,Oh. That's probably why I couldn't make those purchases.,oh that is probably why i could not make those purchases
en-US,conv-16-turn-15.gold.txt,Mhm.,
en-US,conv-16-turn-16.gold.txt,"That is Yeah. So, let me know when. When will it be available for me? Cause I really want to buy that motorbike.",that is yeah so let me know when when will it be available for me because i really want to buy that motorbike
en-US,conv-16-turn-17.gold.txt,Thank you.,thank you
en-US,conv-16-turn-18.gold.txt,"Oh, no.",oh no
en-US,conv-16-turn-19.gold.txt,"Ah, yeah. Yeah. Send me to a live agent, please. I mean, but before going to that live A, like is this pretty common?",yeah yeah send me to a live agent please i mean but before going to that live a like is this pretty common
en-US,conv-16-turn-2.gold.txt,Perfect.,perfect
en-US,conv-16-turn-20.gold.txt,Mhm. Okay.,okay
en-US,conv-16-turn-21.gold.txt,"Okay. Go ahead and send me to that live agent, please.",okay go ahead and send me to that live agent please
en-US,conv-16-turn-22.gold.txt,No.,no
en-US,conv-16-turn-23.gold.txt,"Try one more time. Try one more time, please.",try one more time try one more time please
en-US,conv-16-turn-24.gold.txt,Thank you.,thank you
en-US,conv-16-turn-25.gold.txt,Mhm.,
en-US,conv-16-turn-26.gold.txt,I think I'll probably give a call back in a day or two. Do I just reference that track number?,i think i will probably give a call back in a day or two do i just reference that track number
en-US,conv-16-turn-27.gold.txt,Okay. Perfect. That's what I'll Thank you so much for your help.,okay perfect that is what i will thank you so much for your help
en-US,conv-16-turn-28.gold.txt,"You, too. Goodbye.",you too goodbye
en-US,conv-16-turn-3.gold.txt,One second.,one second
en-US,conv-16-turn-4.gold.txt,"Go ahead, and can you say it slowly so I can get it all down correctly?",go ahead and can you say it slowly so i can get it all down correctly
en-US,conv-16-turn-5.gold.txt,"Actually, repeat it back to me just the numbers this time.",actually repeat it back to me just the numbers this time
en-US,conv-16-turn-6.gold.txt,C N 6 1 4 5 7 5 1.,c n six one four five seven five one
en-US,conv-16-turn-7.gold.txt,Okay. What are those informations that you need?,okay what are those informations that you need
en-US,conv-16-turn-8.gold.txt,"So, the name on the account is John Brown.",so the name on the account is john brown
en-US,conv-16-turn-9.gold.txt,"Let me see. For this account, my email address would be, oh, John dot Brown at email dot com.",let me see for this account my email address would be john dot brown at email dot com
en-US,conv-17-turn-0.gold.txt,"Hi. You know, I've called before for other reasons, but I'm calling today because it's been really frustrating. I ordered a replacement card because my card was stolen. And you know, I still haven't received it. It's been about 2 weeks and I haven't been able to make any purchases or whatnot. And it's just getting really frustrating. I just wanna know where my card is. Has it been sent? You know. Like, what's going on?",hi you know i have called before for other reasons but i am calling today because it has been really frustrating i ordered a replacement card because my card was stolen and you know i still have not received it it has been about two weeks and i have not been able to make any purchases or whatnot and it is just getting really frustrating i just want to know where my card is has it been sent you know like what is going on
en-US,conv-17-turn-1.gold.txt,Sorry. Can you give me the numbers one more time?,sorry can you give me the numbers one more time
en-US,conv-17-turn-10.gold.txt,"So, it is John dot Brown at email dot com. Is that what you had?",so it is john dot brown at email dot com is that what you had
en-US,conv-17-turn-11.gold.txt,Perfect.,perfect
en-US,conv-17-turn-12.gold.txt,Okay.,okay
en-US,conv-17-turn-13.gold.txt,Is I would love Is it the same tracking number you already gave me or is there a new tracking number?,is i would love is it the same tracking number you already gave me or is there a new tracking number
en-US,conv-17-turn-14.gold.txt,"Oh. Okay. Yeah. Let me get the tracking number for that, please.",oh okay yeah let me get the tracking number for that please
en-US,conv-17-turn-15.gold.txt,Oh.,oh
en-US,conv-17-turn-16.gold.txt,"Do you have any like ship date like date of arrival, you know, possible?",do you have any like ship date like date of arrival you know possible
en-US,conv-17-turn-17.gold.txt,Okay. Alright.,okay alright
en-US,conv-17-turn-18.gold.txt,Mhm.,
en-US,conv-17-turn-19.gold.txt,Yeah. Go ahead and transfer me to a live agent. Yeah. I'm just really trying to get that part.,yeah go ahead and transfer me to a live agent yeah i am just really trying to get that part
en-US,conv-17-turn-2.gold.txt,Here we go. C N 4 0 9 3 7 1 1.,here we go c n four zero nine three seven one one
en-US,conv-17-turn-20.gold.txt,"Oh, no.",oh no
en-US,conv-17-turn-21.gold.txt,"You now, let's try it one more time. Let's give it a shot. I just really wanna know where that card is right now.",you now let us try it one more time let us give it a shot i just really want to know where that card is right now
en-US,conv-17-turn-22.gold.txt,Mhm.,
en-US,conv-17-turn-23.gold.txt,What would you recommend? Would you recommend me calling back like tomorrow and maybe a live agent will be available?,what would you recommend would you recommend me calling back like tomorrow and maybe a live agent will be available
en-US,conv-17-turn-24.gold.txt,"Okay. How would I reference, you know, basically, I don't wanna go through everything we already talked about. So, 0 like our case number.",okay how would i reference you know basically i do not want to go through everything we already talked about so zero like our case number
en-US,conv-17-turn-25.gold.txt,Okay.,okay
en-US,conv-17-turn-26.gold.txt,"Sounds good. No, that's it. I'll definitely go ahead and call tomorrow. Thank you so much.",sounds good no that is it i will definitely go ahead and call tomorrow thank you so much
en-US,conv-17-turn-27.gold.txt,"You, too. Goodbye.",you too goodbye
en-US,conv-17-turn-3.gold.txt,Okay.,okay
en-US,conv-17-turn-4.gold.txt,"Okay. Hopefully, I get all that information for you. Let's see here. My full name for this account would be John Brown.",okay hopefully i get all that information for you let us see here my full name for this account would be john brown
en-US,conv-17-turn-5.gold.txt,"Let me check. Give me a second, okay?",let me check give me a second okay
en-US,conv-17-turn-6.gold.txt,"Alright, let me look.",alright let me look
en-US,conv-17-turn-7.gold.txt,Let's see. Okay. I found it. It's John dot Brown at email dot com.,let us see okay i found it it is john dot brown at email dot com
en-US,conv-17-turn-8.gold.txt,"I think it's, is it my wife's? Hold on. Let me see. Let me see. Okay. 1 2 1 2 1 2 3 4 5 6 7.",i think it is is it my wifes hold on let me see let me see okay one two one two one two three four five six seven
en-US,conv-17-turn-9.gold.txt,"Yeah. Actually, do the email again. I just wanna make sure it's correct.",yeah actually do the email again i just want to make sure it is correct
en-US,conv-18-turn-0.gold.txt,Yeah. This is John Brown and I would be interested in getting some financial information.,yeah this is john brown and i would be interested in getting some financial information
en-US,conv-18-turn-1.gold.txt,Repeat it?,repeat it
en-US,conv-18-turn-10.gold.txt,"Yes, I need help with my account. I'd like to know what my current credit limit is.",yes i need help with my account i would like to know what my current credit limit is
en-US,conv-18-turn-11.gold.txt,"That would be wonderful, please.",that would be wonderful please
en-US,conv-18-turn-12.gold.txt,Can you tell me about credit limit changes?,can you tell me about credit limit changes
en-US,conv-18-turn-13.gold.txt,Yes.,yes
en-US,conv-18-turn-14.gold.txt,Everything's fine.,everything is fine
en-US,conv-18-turn-15.gold.txt,"No, thank you.",no thank you
en-US,conv-18-turn-16.gold.txt,"You too, bye.",you too bye
en-US,conv-18-turn-2.gold.txt,C N 8 7 8. I need you to repeat.,c n eight seven eight i need you to repeat
en-US,conv-18-turn-3.gold.txt,The code is C N 8 7 8 5 5 4 7.,the code is c n eight seven eight five five four seven
en-US,conv-18-turn-4.gold.txt,John Brown.,john brown
en-US,conv-18-turn-5.gold.txt,John dot Brown at email dot com.,john dot brown at email dot com
en-US,conv-18-turn-6.gold.txt,My phone number is I don't know.,my phone number is i do not know
en-US,conv-18-turn-7.gold.txt,"My home address is 1 2 3 Main Street apartment 4, Anytown, California 9 0 2 1 0.",my home address is one two three main street apartment four anytown california nine zero two one zero
en-US,conv-18-turn-8.gold.txt,Yes.,yes
en-US,conv-18-turn-9.gold.txt,"Well, what I'm trying to find out is whether or not I want to use Bitcoin or something else for cryptocurrency investing.",well what i am trying to find out is whether or not i want to use bitcoin or something else for cryptocurrency investing
en-US,conv-19-turn-0.gold.txt,"Hi, yeah. You know, I have a credit card with you guys, and I'm kind of just trying to figure out how the points work because I've been making a lot of purchases, but my points aren't really racking up. And you know, it's just kind of confusing. Can you kind of explain to me first, like, how many points I get and, like, how do I obtain points?",hi yeah you know i have a credit card with you guys and i am kind of just trying to figure out how the points work because i have been making a lot of purchases but my points are not really racking up and you know it is just kind of confusing can you kind of explain to me first like how many points i get and like how do i obtain points
en-US,conv-19-turn-1.gold.txt,"Oh, that would be fantastic. Please.",oh that would be fantastic please
en-US,conv-19-turn-10.gold.txt,Okay.,okay
en-US,conv-19-turn-11.gold.txt,Okay.,okay
en-US,conv-19-turn-12.gold.txt,My full name is John Brown.,my full name is john brown
en-US,conv-19-turn-13.gold.txt,"My email address, let's see. For this account? Let me get that for you, okay? Give me a second.",my email address let us see for this account let me get that for you okay give me a second
en-US,conv-19-turn-14.gold.txt,All right. Here we go. John dot Brown at email dot com.,all right here we go john dot brown at email dot com
en-US,conv-19-turn-15.gold.txt,"My phone number, it is 1 2 1 2 1 2 3 4 5 6 7. 6 7.",my phone number it is one two one two one two three four five six seven six seven
en-US,conv-19-turn-16.gold.txt,Sounds correct to me.,sounds correct to me
en-US,conv-19-turn-17.gold.txt,Thank you.,thank you
en-US,conv-19-turn-18.gold.txt,Yes.,yes
en-US,conv-19-turn-19.gold.txt,Exact credit limit amount.,exact credit limit amount
en-US,conv-19-turn-2.gold.txt,Okay.,okay
en-US,conv-19-turn-20.gold.txt,Okay.,okay
en-US,conv-19-turn-21.gold.txt,"Oh. Okay. Well, maybe you could answer this question. With the rewards program, is it only based on points and then you get cash, or is it you can get like gifts? Like, I'd love a warm blanket.",oh okay well maybe you could answer this question with the rewards program is it only based on points and then you get cash or is it you can get like gifts like i would love a warm blanket
en-US,conv-19-turn-22.gold.txt,Ah.,
en-US,conv-19-turn-23.gold.txt,"Well, can you send me to somebody who could tell me what my credit limit is?",well can you send me to somebody who could tell me what my credit limit is
en-US,conv-19-turn-24.gold.txt,"Oh, okay.",oh okay
en-US,conv-19-turn-25.gold.txt,"It's okay. No. I'll call back another time, and maybe when I can be transferred to somebody.",it is okay no i will call back another time and maybe when i can be transferred to somebody
en-US,conv-19-turn-26.gold.txt,"Okay, cool. You, too. Thank you so much for your help.",okay cool you too thank you so much for your help
en-US,conv-19-turn-27.gold.txt,Bye.,bye
en-US,conv-19-turn-3.gold.txt,Mm-hmm.,
en-US,conv-19-turn-4.gold.txt,Okay.,okay
en-US,conv-19-turn-5.gold.txt,Okay.,okay
en-US,conv-19-turn-6.gold.txt,Oh.,oh
en-US,conv-19-turn-7.gold.txt,"Actually, I would like to see, to know what my credit limit is right now, because I have made quite a few purchases. Kind of want to know if I'm in the danger zone.",actually i would like to see to know what my credit limit is right now because i have made quite a few purchases kind of want to know if i am in the danger zone
en-US,conv-19-turn-8.gold.txt,Perfect.,perfect
en-US,conv-19-turn-9.gold.txt,Let me see if I could repeat this back to you. It's C N 1 4 2 1 4 8 0?,let me see if i could repeat this back to you it is c n one four two one four eight zero
en-US,conv-2-turn-0.gold.txt,"Hi, Anna. I'm calling to inquire about getting a higher limit on my credit card.",hi anna i am calling to inquire about getting a higher limit on my credit card
en-US,conv-2-turn-1.gold.txt,"Yes, please. Can you play it again?",yes please can you play it again
en-US,conv-2-turn-10.gold.txt,I'll just try again later. Thank you so much for your help.,i will just try again later thank you so much for your help
en-US,conv-2-turn-11.gold.txt,"You, too. Thank you.",you too thank you
en-US,conv-2-turn-12.gold.txt,"You, too. Bye.",you too bye
en-US,conv-2-turn-2.gold.txt,Yes. C N 0 0 4 3 4 4 2.,yes c n zero zero four three four four two
en-US,conv-2-turn-3.gold.txt,Yes. My name is Ashley Brown.,yes my name is ashley brown
en-US,conv-2-turn-4.gold.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com
en-US,conv-2-turn-5.gold.txt,Sure. It's 1 2 1 2 1 2 3 4 5 6 7.,sure it is one two one two one two three four five six seven
en-US,conv-2-turn-6.gold.txt,"Oh, sorry. That's email dot com, not Gmail.",oh sorry that is email dot com not gmail
en-US,conv-2-turn-7.gold.txt,That's correct.,that is correct
en-US,conv-2-turn-8.gold.txt,I haven't received anything.,i have not received anything
en-US,conv-2-turn-9.gold.txt,"Yes, please.",yes please
en-US,conv-20-turn-0.gold.txt,"Hi. Yeah. I'm calling today because, you know, it got really I'm sorry. This has been a very frustrating day. I went to pick up a prescription and I wanted to pay for it but my credit card was declined. And I'm just trying to figure out why it kept getting declined. I don't believe I've gone past my credit limit, and all of my fail safes. I mean, I just don't understand. So, if you could please give me an update on that, that'd be fantastic.",hi yeah i am calling today because you know it got really i am sorry this has been a very frustrating day i went to pick up a prescription and i wanted to pay for it but my credit card was declined and i am just trying to figure out why it kept getting declined i do not believe i have gone past my credit limit and all of my fail safes i mean i just do not understand so if you could please give me an update on that that would be fantastic
en-US,conv-20-turn-1.gold.txt,Okay.,okay
en-US,conv-20-turn-10.gold.txt,"That's why I couldn't purchase the medicine that I needed at the pharmacy? Oh, man. And now I'm at a tacos spot and I can't buy the food? Oh, this is frustrating.",that is why i could not purchase the medicine that i needed at the pharmacy oh man and now i am at a tacos spot and i cannot buy the food oh this is frustrating
en-US,conv-20-turn-11.gold.txt,"Is there a reason why it's processing right now? I mean, it should have been I mean, like did I make a purchase that had to be checked or something? Like, I don't understand. This is crazy.",is there a reason why it is processing right now i mean it should have been i mean like did i make a purchase that had to be checked or something like i do not understand this is crazy
en-US,conv-20-turn-12.gold.txt,Okay.,okay
en-US,conv-20-turn-13.gold.txt,Okay.,okay
en-US,conv-20-turn-14.gold.txt,"Okay. Definitely. I need to talk to that agent because man, I'm starving, I need my medication, I need my credit card going.",okay definitely i need to talk to that agent because man i am starving i need my medication i need my credit card going
en-US,conv-20-turn-15.gold.txt,"Let me see. So, there's no way to get the card going so I can make purchases today, correct?",let me see so there is no way to get the card going so i can make purchases today correct
en-US,conv-20-turn-16.gold.txt,"Okay. I guess Can you try to transfer me again to a live agent, give me one more shot?",okay i guess can you try to transfer me again to a live agent give me one more shot
en-US,conv-20-turn-17.gold.txt,"Alright. Well, thank you for your help. I really do appreciate it. I guess I'll have to figure something else out.",alright well thank you for your help i really do appreciate it i guess i will have to figure something else out
en-US,conv-20-turn-18.gold.txt,Alright. You have a great day.,alright you have a great day
